id,faulty
575489,0
261119,0
123799,0
333819,0
485113,0
146684,1
61871,0
387880,0
183279,0
141069,1
508357,1
84185,0
205316,1
531722,1
59316,0
729483,1
9185,0
539227,0
419807,0
213741,0
257900,1
64687,0
676586,0
425403,1
228151,1
592144,1
579878,0
126473,0
672882,1
14848,1
76132,0
15798,0
109124,0
593836,0
451552,0
489669,0
633186,0
306719,0
260781,0
562271,0
548515,1
479345,0
365462,0
668298,0
731580,1
590078,1
515494,1
738094,1
250443,0
613529,1
472671,1
424276,0
605002,1
554286,1
80348,1
547725,0
441062,0
431383,0
609980,0
660990,0
444098,1
215906,1
69506,1
45342,0
550556,1
366839,1
553654,0
693448,0
258264,0
361066,0
307957,0
20830,1
421815,1
540205,0
690179,0
490671,0
516048,1
245757,0
204768,0
223464,0
74027,1
117174,0
446451,0
381235,1
549719,0
333765,0
736067,0
373884,1
449711,0
149591,0
438328,0
19937,1
273868,1
599667,0
225222,0
258657,0
7239,1
682548,0
569707,1
723362,1
660881,0
450107,1
604481,0
19811,0
234679,0
591993,0
724061,1
57647,0
14849,0
421802,1
592505,1
381841,1
253374,0
397050,0
260471,0
425378,0
44139,1
162271,1
359937,0
612313,1
517498,1
336698,0
268862,0
702258,0
3365,0
162741,1
207732,0
88889,0
450860,1
461700,1
465463,0
432355,0
603056,0
705156,0
370255,0
682783,0
636302,0
357741,0
668826,0
141961,0
487770,0
6181,0
35749,1
480436,0
97590,1
211394,1
688141,1
105960,0
671503,0
420933,0
416708,0
240076,1
384371,1
676498,0
127718,0
271941,0
480976,0
14198,0
280888,1
645412,0
656687,0
338389,1
713509,0
170468,1
354475,1
80541,1
513948,1
718336,0
588073,0
406622,0
315293,1
178050,1
130504,0
549430,1
733213,0
313145,0
378796,0
112622,1
281274,1
462901,1
366014,1
272018,1
692299,1
314926,1
121851,0
720980,0
480721,0
35312,0
108012,0
252347,1
612050,0
137922,0
19793,1
327957,0
604742,1
101005,0
598066,1
559197,0
100656,0
285450,0
199785,1
75192,0
720435,1
739057,1
564953,0
14131,0
134744,1
663709,0
311893,1
523571,1
16711,0
558556,1
378227,1
276324,0
48767,0
264928,1
564521,1
522398,0
552275,0
577611,1
237504,0
357923,1
258795,0
251068,0
315052,1
242112,0
722142,1
339215,0
456663,1
132836,1
240000,1
344343,0
714755,1
361726,0
692008,0
329940,0
529794,1
66943,1
523168,1
56276,0
65429,0
266494,0
558255,0
709863,0
607657,0
353521,0
231563,0
474887,1
269262,1
26734,1
741818,0
143361,1
88477,0
700756,1
711767,1
533157,0
531869,1
227317,0
32083,0
695375,0
726200,0
10989,0
179273,0
1510,0
718268,0
233837,0
125875,0
7615,1
542051,1
366905,1
40475,0
270856,1
195122,0
300239,0
80426,1
656546,0
722394,0
397379,1
201543,0
116844,1
558292,0
169788,0
561984,0
454775,0
592100,1
119407,0
700434,0
45547,1
143821,1
713194,0
216784,0
87192,1
209918,0
652133,0
301466,0
318371,1
34016,0
60740,0
634494,0
453597,1
285011,1
151669,0
197733,1
485884,0
27651,0
151580,0
383249,1
531888,1
577553,0
740335,1
629736,0
672292,0
274033,0
477364,0
50565,1
43411,1
516083,0
292837,0
174686,0
424886,0
371233,0
547455,1
334729,0
359993,0
161633,1
544731,0
544865,1
386754,0
444701,1
145963,0
223018,0
640929,0
92709,0
5534,1
70254,1
89305,1
345980,1
341354,1
423185,1
467377,1
483573,0
641492,0
603371,1
453825,0
316192,1
550325,0
203402,1
732508,0
189835,0
282460,1
579713,0
534767,0
346335,0
681170,0
540378,0
415113,0
116573,1
125619,0
664303,1
52083,0
174382,1
180122,1
214140,1
322317,1
524462,1
487782,1
684367,0
295596,0
591796,0
620340,1
530126,0
454021,0
305022,0
500292,1
448206,1
481138,0
582243,1
614949,1
605205,0
423954,0
667131,1
538167,0
521444,1
495312,0
171113,0
615876,1
363107,1
189695,1
291517,0
271762,0
268025,1
486771,0
631706,0
556260,0
566667,1
733003,1
695834,0
9851,1
370525,0
316918,1
552053,0
317287,0
179506,0
294124,1
522493,1
515695,0
249144,0
739216,1
510392,0
590989,1
2255,0
427636,0
318118,0
260068,1
729897,1
160787,0
84777,0
99709,1
710193,0
641894,0
364935,0
54541,0
105234,1
346109,0
457044,0
67087,0
327780,1
700477,0
114106,1
254419,0
451133,0
558916,0
493698,1
18872,0
11247,1
691067,0
487086,0
62061,1
393199,0
92475,1
236825,1
242831,0
617181,0
454869,0
344893,1
205833,0
707874,1
532557,1
674274,1
442132,0
157530,1
280117,1
687847,0
403434,0
229095,0
216657,0
211208,0
619628,1
81025,0
162752,0
420738,1
336994,1
670917,0
721826,1
202127,1
557227,1
680516,0
317970,0
304060,0
106737,0
63704,0
172159,1
256339,0
681397,0
282486,1
308316,0
451746,1
467592,0
334234,0
409235,0
705505,0
583207,0
112813,1
52580,1
607845,1
448824,0
226249,1
702030,1
278017,1
461764,1
264414,0
58077,1
133393,0
311113,1
410468,0
286518,1
160803,0
602157,0
93458,1
549044,0
374327,0
402736,0
86878,0
388985,1
43657,0
189896,1
262693,0
661781,1
280006,1
599511,0
33867,0
364535,0
436950,1
78521,0
387848,0
680323,0
408633,0
38678,1
212896,0
43707,0
78936,1
235620,1
705154,0
262546,0
419390,0
248592,0
202168,0
203176,0
576707,0
268638,0
361241,1
132214,0
74808,1
320044,1
121235,0
536314,0
521421,0
25499,0
237415,0
455860,0
61345,1
576810,0
114592,0
486336,0
140790,1
734621,0
26842,0
639793,0
221757,0
640507,1
405999,0
2471,1
565864,0
284886,1
487347,0
659236,0
309426,1
472124,0
60185,1
200368,0
4731,1
225094,0
446783,0
619488,0
232772,1
713990,0
689204,1
732814,1
554197,0
177225,1
316837,0
660941,1
587596,0
341777,1
403225,1
254313,0
597643,1
147846,1
575415,0
359920,1
402541,0
390222,0
115920,0
289622,0
156988,1
740300,0
165122,1
543421,1
519627,1
696521,1
713270,0
16568,0
395396,0
633886,0
458896,1
682418,1
128859,0
543796,1
233857,1
189595,0
256613,1
294652,0
494108,0
218279,1
134427,0
149789,0
670608,0
144451,1
169539,0
622094,1
14202,1
476324,0
379029,0
339511,1
107804,0
652015,0
397485,1
370178,0
486673,1
676747,0
530533,1
255852,0
340068,0
476249,1
236584,0
292460,1
615206,1
269457,1
515046,1
80989,0
436706,1
513956,1
484386,0
44652,1
395132,0
386534,1
599857,0
577098,0
529631,0
662356,0
14876,0
213267,0
165225,0
305367,0
66423,0
257825,1
579994,0
686281,1
171847,1
472562,0
352980,1
314617,0
734292,0
32649,0
400748,0
645974,1
413811,1
658945,0
2068,0
248668,1
432484,0
581837,1
589313,1
491367,1
527916,0
119290,1
354425,1
242403,1
294007,0
678904,0
268776,1
182583,0
283814,1
111975,0
632507,0
448284,1
682273,0
705525,1
295824,0
313111,1
408688,0
508200,0
288938,0
165038,0
612417,1
556045,0
474399,1
587480,0
194122,1
617893,0
72530,0
493344,0
142590,1
334617,1
204293,0
591618,0
605195,0
2632,1
674505,1
480267,0
522677,0
205231,1
713998,0
186451,0
542437,1
204669,0
78388,0
149263,0
615533,1
549868,0
147759,1
129587,1
42559,0
108283,0
602099,1
300298,0
373303,1
63949,1
598778,0
618382,0
211812,0
729583,0
247860,1
418217,0
386890,1
294738,0
633505,0
45761,0
155667,0
414359,0
641914,1
409875,1
605024,1
303683,0
515249,1
241537,1
494564,0
485365,0
327497,0
161158,0
667845,0
212437,0
207198,0
222707,1
53332,1
389471,0
367194,1
280988,0
626578,0
76086,1
38755,0
496128,0
664724,1
16269,1
480912,1
39951,0
715739,1
103457,1
86407,0
332347,0
615563,1
399787,0
66224,1
207865,1
188651,1
371737,1
26064,0
503930,1
514562,1
509954,0
585924,0
567870,0
507580,0
69113,0
716649,0
502286,0
689218,0
93921,0
596457,0
516704,0
608196,0
413241,1
507057,0
8341,0
263861,0
224813,0
205172,0
635422,1
43894,0
554971,1
528855,1
659758,0
734530,1
626598,1
653786,1
462231,1
246985,1
179948,0
340471,1
492808,1
590505,1
207369,0
109014,1
650445,1
573730,0
600349,1
136614,1
591096,0
311112,0
191781,0
166551,0
481428,1
38026,0
216928,1
587947,1
28764,1
559436,1
414470,0
492531,0
714054,0
556162,1
520758,0
472649,1
131859,0
284702,0
244356,1
58322,0
230842,0
303505,1
461075,1
635582,0
280091,1
405757,0
466568,0
215474,0
366827,1
126874,1
464421,0
48782,1
39276,0
365717,1
211420,0
160044,1
510647,1
116552,1
105356,0
615092,1
375185,0
323147,0
585774,1
462053,0
258367,0
426221,0
741582,0
244319,1
426108,0
489909,1
54670,1
22117,1
55569,1
45610,0
369951,0
260893,1
408643,1
685382,1
212697,0
423319,1
503041,1
114711,1
387788,1
172105,0
171272,0
723588,1
674613,1
69170,0
493189,1
204545,0
633681,0
663034,1
154775,0
161455,1
362972,0
731192,0
491669,0
608146,0
72945,1
204248,1
255842,1
412289,0
256612,0
370424,1
466714,0
144606,0
726843,1
640272,0
370284,0
705104,1
347312,1
484237,0
88677,0
549352,1
432937,1
633479,0
554391,1
518500,1
683981,1
360458,0
218002,0
277531,0
591392,0
95982,0
438409,0
511377,1
344117,1
1970,0
617703,0
270779,0
297118,1
176129,0
138088,0
125070,1
310714,0
39827,1
295857,0
70085,1
651136,1
419836,0
64310,1
76370,0
156413,1
113176,1
38285,0
450706,1
385298,0
37253,1
505020,0
293581,1
647435,0
174589,0
420398,0
297775,0
284808,0
337934,1
472460,1
97476,0
48404,0
580519,1
228789,0
701,0
645185,0
522672,0
154980,1
646308,1
238818,0
526748,0
666580,1
656560,0
103938,0
47740,0
53162,0
176745,0
397535,0
280030,1
103387,1
313824,0
556554,0
323471,1
648775,1
677944,1
199937,1
699141,1
649386,0
690926,0
275201,1
394505,1
89344,1
602786,0
426119,0
240997,0
570139,0
268435,0
406863,0
111809,1
300590,0
608743,1
138578,0
696143,0
716436,1
250341,0
676275,0
131913,0
200550,0
361682,1
345197,1
139397,0
89898,0
289097,0
420529,0
471248,0
8539,0
559355,0
229786,0
494459,0
650688,1
47926,0
159526,1
313805,0
123458,1
187529,0
732302,1
506650,0
653541,0
542646,0
26779,0
61086,0
235753,0
432778,0
98538,0
158332,0
443750,1
690328,1
569636,0
703989,1
208712,0
422247,0
351286,0
97479,0
64945,1
544882,0
217469,0
625984,0
609498,0
156083,0
339759,1
74716,0
409256,0
290863,1
506408,1
186475,0
249731,1
280518,0
502227,0
562419,0
25237,0
248763,1
317012,0
118086,1
51442,0
133674,1
117998,1
600125,1
488743,0
388056,0
326750,1
620801,0
130624,0
250100,0
208138,0
477595,1
649296,1
641392,1
114277,0
311610,1
651176,0
122370,0
163113,1
495294,1
157292,0
467575,0
241316,1
696139,1
351067,0
624684,0
648283,1
724702,0
356627,1
432298,0
391299,1
566701,1
171471,1
326351,1
27470,0
630878,0
12522,0
151388,0
119790,0
647753,0
630536,1
126059,1
508692,1
337174,1
633421,1
629974,0
166431,0
84765,0
314514,1
540832,1
638640,0
648594,1
345210,1
472087,0
292088,1
86527,0
641990,0
375549,0
155635,1
706676,0
341015,0
284383,1
669529,1
461020,1
483119,0
34106,1
43883,0
78071,1
88822,1
62414,1
64215,1
697363,1
95455,1
283968,0
200055,0
465680,0
271612,0
74255,1
315545,1
500082,0
158713,0
9764,0
204380,1
407112,0
682215,0
405605,1
598888,0
157277,0
222503,0
341651,0
389074,0
712648,1
81792,0
58069,1
697222,0
123528,1
107528,0
531348,1
570854,0
68460,0
235485,0
353798,0
152721,0
705912,0
397630,1
279419,1
192590,0
327081,0
438233,0
164265,0
41582,1
674230,1
640952,0
112608,0
275098,0
17969,1
187921,0
527898,1
279422,1
343245,1
202868,1
533111,0
437014,0
372053,0
375369,0
338257,1
522373,0
466973,0
218076,0
100946,0
563268,1
333901,1
292274,1
400257,0
611927,1
279548,1
181313,0
631389,0
42084,1
626357,0
301549,0
428695,0
707614,1
3958,1
240431,0
589433,0
373275,0
437149,0
690524,0
33410,0
603736,0
113988,1
675619,1
344715,0
204476,1
465008,1
437625,0
739717,0
274827,1
420483,1
674800,1
229481,0
447989,0
553135,1
343518,0
315990,0
343288,1
216530,0
513532,1
526455,0
300870,0
192481,0
392255,0
317671,0
80380,1
148284,0
535866,0
382281,0
118876,0
151313,0
200579,1
175612,0
381536,0
596239,1
541498,0
445645,1
237247,0
596722,1
703470,1
703267,0
420510,0
220898,0
550844,0
190122,1
88529,1
1737,0
223957,0
157753,0
716265,0
577133,0
379604,1
380527,1
325316,0
252576,0
585142,1
104574,1
424942,0
373553,0
67996,1
305905,1
504377,0
1991,0
583489,0
221552,1
501464,1
623849,0
280243,1
309407,0
504476,1
312466,0
315695,0
378924,0
1849,1
44304,0
663170,0
411222,0
124528,0
429044,0
225046,1
349368,0
718597,0
90778,0
181825,0
544064,1
305391,0
344817,1
631680,0
580327,0
129359,0
504301,1
578868,0
530644,1
290869,0
261803,1
471726,0
308470,0
673635,1
8514,1
302575,1
292776,0
172817,1
695349,0
5845,1
562226,0
592472,1
435206,0
688766,1
20883,0
619862,0
99201,1
233689,1
111660,0
716150,1
612350,0
145062,1
316661,0
312949,1
303966,0
200699,1
480542,1
491860,1
734524,0
343557,1
285680,1
330820,0
58979,0
76893,0
129028,0
569735,0
665223,1
284423,0
122020,1
265196,0
401071,0
383118,1
464326,1
462916,0
61656,1
175295,1
144531,1
117763,1
6134,1
244561,0
237723,0
577103,0
655209,0
680864,0
21883,1
404852,0
119005,1
469651,1
548665,0
106542,0
258661,0
545311,1
127407,1
68382,0
26080,0
409743,0
611274,0
189915,0
679412,1
655596,0
530762,0
12539,0
587084,0
310924,1
718860,1
421331,1
407243,0
300456,1
94479,0
447209,1
625336,0
478596,1
327861,0
331916,0
713536,1
402697,1
622590,1
712242,1
143147,1
282199,1
40755,0
8507,1
431310,0
479662,1
261248,0
252321,0
6632,1
607133,1
543551,1
454165,0
711248,1
348444,0
234133,0
637092,0
200760,0
678632,1
582747,1
179254,0
145787,1
343237,0
727495,1
378636,1
601579,0
124357,1
494324,0
541196,0
150712,0
623277,0
705398,0
596008,0
585802,0
328677,0
409936,1
642613,0
444801,1
197658,0
47077,1
226048,1
568620,0
103417,0
467415,0
40669,1
241726,0
503183,1
681333,0
716343,0
645357,1
7397,0
143266,1
2544,0
369600,1
185820,0
228827,1
583142,0
240549,0
723477,0
29641,1
170711,1
667999,0
412153,0
216758,1
563668,1
226285,0
288184,1
369130,1
539673,0
535703,0
362230,0
494076,0
481813,0
320335,1
240198,0
683638,0
22613,0
557612,0
700433,0
414771,0
716817,0
663720,1
227595,1
42738,0
170898,0
606083,1
86997,0
649883,0
632055,1
11840,1
167796,1
255645,1
608823,1
441749,1
225864,1
167976,1
508197,0
686834,0
535682,1
583525,0
726234,1
563452,1
404278,0
622534,1
61770,0
29072,0
417966,1
626595,0
373645,1
297803,1
735943,0
21576,0
426087,0
607648,1
546091,1
211030,1
263989,0
77415,0
606043,1
713005,0
712335,1
182580,0
418854,0
81345,1
651005,0
511890,1
130111,0
708760,0
645445,0
15587,0
414663,1
385497,0
216164,0
30202,0
55943,0
474738,0
590698,0
513546,0
526357,1
217754,0
155919,1
171260,1
680140,1
717607,1
229126,1
408785,0
264811,1
329267,1
513582,0
145027,0
585439,1
483880,0
244861,0
379558,0
177792,1
707255,0
478278,1
164437,1
667793,1
637642,0
615013,0
101168,0
542677,1
309433,0
541651,1
202883,1
177097,1
301048,0
353515,1
468928,0
230725,0
51524,1
82881,1
734583,1
253220,0
55936,0
569600,0
213403,0
322423,0
422560,1
207157,1
600956,0
523668,1
497154,1
542782,0
362985,0
473623,0
433616,0
321731,1
531966,1
650916,0
463580,1
215495,0
404495,0
461357,1
340470,0
525998,1
496097,0
317198,1
394442,0
217898,0
636131,0
633182,0
54832,0
625008,0
131101,0
102643,0
509417,1
268097,0
18977,1
626587,0
681488,0
301010,0
111657,1
73386,0
644069,0
697614,1
319892,0
133812,1
479545,0
24814,0
619735,0
369031,0
238395,0
648821,0
361757,0
664477,1
321962,1
508336,0
546986,0
649358,0
523101,0
611769,0
228464,0
691457,0
61444,1
77059,0
145276,1
38485,0
145568,0
506898,0
313806,1
364327,0
671838,1
221960,1
85779,0
696915,0
605164,1
237081,1
516020,1
79123,0
679770,0
173385,0
537367,0
156809,0
73815,0
362545,0
285874,0
566207,1
311884,0
701647,1
413911,0
151807,0
10944,1
403427,1
30884,1
667632,1
706837,0
316051,1
525558,0
178572,0
158746,0
710357,0
101091,0
698004,0
553497,0
524404,1
205900,1
626546,1
379295,0
169153,0
89538,0
516866,0
597058,0
119840,0
178014,1
256008,1
130382,0
82466,0
560744,0
6982,1
117507,0
528443,0
461246,1
337713,0
328015,0
125702,1
654379,0
570888,1
360320,1
108964,1
433047,0
630441,0
454900,0
601205,0
442118,0
168870,0
73368,1
408491,1
688393,0
279076,1
711504,0
231606,0
163684,0
23564,1
468800,1
43806,1
638585,0
168997,1
333376,0
662102,0
591295,0
478084,0
705770,1
356526,1
325211,1
550780,1
741092,0
93109,0
607984,0
199613,1
288108,0
281525,0
563637,1
673079,0
616984,0
229484,0
96980,0
630697,0
163805,0
147865,0
603559,0
622689,0
404124,0
355656,1
589303,1
547675,1
372621,0
635240,0
314571,1
324594,0
383994,0
46738,0
604954,0
171182,0
391453,1
521953,1
540431,0
310830,0
625895,0
668887,1
425761,0
98098,1
653650,1
379036,1
315919,1
498020,0
554895,0
387168,1
386529,0
567429,1
213015,1
633320,1
594998,1
374066,0
294848,1
92427,0
371464,0
445150,1
85301,0
220557,1
710465,0
650003,0
544358,0
471016,0
113850,0
256191,1
172107,1
717699,1
516123,0
426855,1
2312,1
44003,1
315516,0
405206,0
525974,1
238352,1
296191,0
61195,0
658930,1
710610,0
721972,1
165346,0
495569,0
10811,0
676269,0
265803,0
355721,1
649647,1
74485,1
534579,1
729844,0
709336,1
6896,0
435514,0
658755,1
301174,0
206152,1
33223,1
719524,1
471448,0
490198,0
349791,0
303970,0
390554,0
371023,0
122991,1
518873,1
369845,0
445468,0
624777,1
143751,0
627032,1
345083,0
38495,1
585464,0
550546,0
701586,1
372988,1
626359,0
521495,0
178317,1
605037,0
521420,0
329826,0
124911,1
469667,1
738095,1
529424,0
38870,1
88997,0
456254,0
89357,1
552661,1
345103,1
43298,0
407256,1
697611,0
281717,1
111970,0
391,0
620369,1
251467,0
380813,0
363161,1
516656,1
397914,1
50215,1
454527,1
10013,0
703319,0
612495,0
425259,1
107505,0
100287,0
61958,0
642516,0
719615,0
105998,1
406771,1
718688,0
702273,0
727963,1
538715,0
580951,0
266536,0
694513,0
229921,0
270223,0
328113,0
38762,1
329304,0
179306,0
456987,0
96456,1
447789,0
23714,1
232346,1
222657,0
449408,1
148112,1
481744,0
414769,1
105701,0
565242,1
663063,1
646198,1
475432,0
408567,0
562724,1
416155,0
364373,0
26834,0
563034,1
143167,0
669130,1
703456,0
384280,0
720906,1
624399,0
385461,1
182197,0
576579,1
607076,1
341228,0
594935,0
418211,1
599586,1
265322,0
682537,1
690424,0
627560,0
280203,0
271680,1
131363,0
680189,0
342169,1
551543,1
216866,0
718442,0
195371,0
313642,0
100772,1
29027,0
156180,1
471959,0
663744,0
688390,0
474741,0
469491,1
460741,0
523340,1
440245,1
37279,0
163417,1
211148,0
473349,0
641615,1
269872,0
533341,0
445564,1
211262,0
318475,0
624560,0
525835,0
126563,1
526198,1
360394,1
483440,1
646440,0
592291,0
407662,0
244013,0
565668,0
134835,0
76547,0
186325,1
460847,1
428635,1
277044,1
592097,0
496726,0
499621,0
186219,0
281415,0
94846,0
405700,0
230473,0
469788,1
86392,0
398060,1
15578,0
337417,0
336202,0
547477,0
456641,0
314030,1
167964,1
585706,1
195498,0
218008,0
385850,0
419133,0
694138,0
342793,1
134064,0
87531,0
632798,0
147209,0
27425,0
184988,1
333629,0
450745,0
305111,0
373107,1
336219,1
8230,0
660306,0
303989,0
49768,0
183693,1
361084,0
728347,1
568202,0
215001,1
712097,1
93104,0
305640,0
375288,1
410540,0
483246,0
529579,0
559963,0
627137,0
247379,0
171828,1
425566,0
635650,1
231529,0
513487,1
467783,1
45453,1
247627,1
512662,0
524302,1
633434,0
219514,1
357213,1
445881,0
260752,1
543694,1
142527,0
309485,1
226452,0
495959,1
603134,0
707190,0
593788,0
268533,1
702050,1
341449,1
632406,0
125334,1
15727,1
505414,0
722969,1
322844,1
623324,1
408562,0
736986,0
318851,1
360573,1
72865,0
59549,1
19987,0
734606,0
512075,0
356407,1
254029,0
91607,0
5836,0
503031,0
342987,0
358446,1
533366,0
461497,0
78962,1
468184,0
352467,0
276657,1
517333,0
30879,0
717931,0
734888,0
419858,0
336423,1
701690,0
618035,1
395958,0
241035,0
701204,0
37103,0
71781,0
362791,1
200739,0
617713,0
577047,0
116710,1
391794,1
645237,1
221221,0
237010,1
230546,0
149748,0
690420,1
87109,0
639740,0
397437,1
332853,0
444692,0
727817,1
207193,0
491812,1
673229,0
198620,0
121322,1
84635,1
445238,0
464827,1
20675,1
364259,0
61709,1
76300,0
260910,0
141365,1
247106,0
428491,0
222823,0
406050,0
291957,1
272199,0
471993,0
371499,0
22151,1
479961,0
477160,0
280790,0
180863,0
134057,1
44660,0
524220,0
625374,0
410297,1
372281,0
12819,0
561502,1
609430,0
64564,1
253901,0
443024,0
33799,0
209502,1
737468,0
411896,1
712717,0
40571,0
473084,1
68111,0
730826,0
695089,0
78670,0
581124,0
548814,1
72,1
574814,1
393508,0
114244,0
184832,0
172622,1
106529,0
70747,0
350557,1
365362,1
7300,0
735100,0
40141,0
614040,0
375806,0
152469,1
88753,0
139413,0
681890,1
543779,1
373664,0
309871,0
513562,0
468733,0
262217,1
153000,0
114410,1
339160,0
262044,1
429187,1
217622,0
551195,0
386087,1
546465,0
77380,1
87819,1
288290,1
157692,0
397390,0
250668,0
253215,1
576927,1
490768,0
643902,1
130557,0
570941,0
288018,0
468224,0
143531,0
15688,0
168412,0
281879,0
146015,0
510437,0
626138,0
464548,1
170308,0
413462,0
639590,0
276789,0
692077,1
133146,0
202815,0
655673,0
278269,0
71235,0
679588,0
672835,0
280829,0
447486,1
513512,1
94874,0
41146,0
480396,0
383321,1
687648,1
517304,1
582224,0
299182,1
183530,1
36837,1
214508,0
727940,0
549276,0
540501,0
153526,1
742265,1
240160,1
503485,1
436518,1
216611,0
526409,0
109900,0
114531,0
613746,1
131684,0
138570,0
206635,1
312704,0
339564,0
169521,1
690315,0
610136,0
601665,0
45200,1
342177,0
416530,0
518117,1
33047,0
217891,0
697952,1
641458,1
492247,0
419436,1
16155,0
589196,0
702385,1
174289,0
422562,1
530193,0
391621,1
663547,0
241933,0
339762,0
196690,1
246836,1
447560,0
557942,1
194763,0
604061,0
617568,0
439665,0
109056,0
5275,0
580273,1
176897,1
357682,0
42309,1
