id,trq_margin_wins
304145,-11.745648950702318
35779,10.003940494023071
567590,4.676437984512638
168168,7.076426100817793
117213,7.769851901913357
294086,9.16993036374539
216260,-17.726638380391723
101194,-3.948547172478552
708839,2.583738597389498
8801,-5.847454498649682
476932,1.966184120793751
448325,12.329342627992276
216668,-6.581725813277149
63939,6.213023506970212
557410,-7.372796911846946
149090,-6.214881528947081
624332,6.089231304053866
494243,3.1789405744060617
498250,4.728140445892087
410046,-5.934505424278612
570972,-12.956184526307077
104323,-13.725622068302442
455868,6.867508711326662
706126,12.295611852816153
387800,11.058579990196684
104246,10.6892512898489
445195,-7.501316921082271
137065,7.474875966698071
107099,-6.629110642702046
190411,-8.864991201496972
6710,4.9059444471224944
525346,2.8953416244167065
218874,-10.923835898021702
361684,5.660265308556754
685136,10.298626086945069
29095,-14.518996279166467
450284,-6.87453400490772
609869,4.609661337977256
167497,-5.686600874315999
157023,3.482409005101126
606787,2.263023025125474
459176,-3.9643017000557537
336346,-18.867154363462458
689032,-13.369845642136845
694940,-19.933506559713393
35587,16.053467833350155
136126,10.473207050993642
534880,-14.174699255924628
299936,17.568774259555127
29038,7.012373063674479
176714,11.241461629173996
95319,-6.671985346575554
567814,9.909182277250505
194526,-19.54395266136146
16663,4.72800617716481
623177,4.797280574844782
647185,-0.6772517691870229
46381,5.900931756331725
450100,-0.3628506223561301
145624,5.319405518527589
277511,-4.515340897545114
224197,-14.775156185409896
357863,13.101227517718277
198450,8.580077214883538
205018,10.453278275089527
486640,8.900182167222233
237726,10.41768158835504
294556,0.2379015883950234
99192,0.6586016145751116
331587,-1.3608683223865596
589662,9.213037496947871
84117,4.517000378186593
33548,-8.214002234324402
225781,-16.512540609850387
255936,7.311446458636345
737548,0.4942210443903985
627596,8.446739696283057
674262,6.147385053638163
165872,-15.270629340473402
464428,15.909204960193184
107546,-4.9934916740055675
525290,7.861876553915261
613185,10.272859960143524
351599,1.4258120924302875
738998,-7.200117086606207
193663,11.072898917294106
222950,2.125892392572766
19373,-3.7640304335931254
109523,2.9581788561919375
330569,-6.782771535209579
408411,-13.541482749839975
180901,-5.421028316629226
451999,-6.482806981575001
133738,17.342950257389806
211068,-2.648131823223605
679109,10.563344191557718
487408,-19.9086921288014
534638,-3.3466990995880805
741820,10.156142562654608
634261,-5.603120174139472
548343,-2.284796880339426
432321,-7.737273728658402
112475,-5.301207180829196
601799,-4.320329033047652
462603,7.385911352832671
376615,-7.142374604061475
179704,-5.6486047482893
566699,-17.403242928724012
205658,-16.138820659544606
199414,13.195594793644794
515676,-5.280391562097992
615263,16.39742555241374
202526,0.5193674253335057
444191,3.1590848459962397
701009,3.0912581088203748
608420,10.67406627067344
227465,8.341396850750224
482943,-7.882293792612632
316885,-0.8537790118366412
648358,3.858465107623541
207528,13.897794712314868
407440,-1.9933278034467232
322982,0.4558092646577291
353565,13.13813425833397
725477,9.96031374461068
244015,-7.594649092740004
354257,8.164623127427085
222655,7.420282434322134
197382,5.017142904418058
396010,4.861207145111022
168607,10.602921154752709
356395,-3.296852057310077
663446,-2.451911117115569
557944,-1.804043141526818
65046,5.6496253900664355
144447,-20.49879868869797
523554,9.142038826575655
360161,-17.84180596171386
619384,6.652545063925701
63432,4.570308059550656
114898,-14.998479236765554
114914,9.430895426589288
467147,-5.771223873122347
175391,-13.101862953139708
267652,-6.423240549018611
624859,-4.306456461786679
197440,13.146108529761827
740589,0.9701574283043828
78623,8.273730659975005
438304,9.764078568132014
125229,-8.782991238463998
722233,10.13251589010951
63320,-1.840577459247654
421167,14.688736342095844
36105,3.615361027595195
639466,8.377712665503335
420703,-5.9447988282740285
357389,2.2050708525114504
472073,5.360058031962936
547990,1.161412070515485
552925,-1.6328282509891237
290403,4.371362352583126
524254,6.09867935557478
213679,3.0397509553906232
186633,7.653645110366644
540456,16.25619868292512
730975,-7.365052654480266
592966,2.3372767356429147
583508,1.882348521058249
229537,2.604800440584392
25071,-18.87697339140396
209319,17.379680164136403
114053,11.923038676581546
246959,-11.027334786023571
244258,-8.2292701099416
523810,11.098230927556022
553375,0.4436522146156836
432403,5.265432259581041
403655,-5.644097878482754
219687,7.558137989247685
610863,-7.710496103116496
702460,7.802727690347609
191295,3.2592258414786053
117568,5.387881733375137
509107,10.645989974389622
152682,9.762319316376445
644163,7.116104939395573
499629,7.924451362240431
105958,10.282285855853727
420616,2.715622483242076
20322,7.108034235620281
10524,16.30306448356012
172108,2.536370072709938
395685,7.90347865322987
474667,4.488680364958769
620868,11.48055991934828
444069,6.327008783057534
294386,-14.07675781126376
255217,-5.514669037776656
715144,8.072458540755052
92261,17.642633857977565
354837,4.597384719797517
407962,2.1546545927390492
57301,1.6571015835572067
598588,11.3702379688377
655453,-5.8973410125243335
710950,10.9632494373893
703114,-2.0547033027237487
455348,10.941232086512136
213870,3.3766186504128215
91229,-18.631575410545352
610014,-12.170913384517648
325650,8.653981503398578
305589,-5.771025397435494
440285,7.34109191754462
688149,-4.843151359713293
134838,-1.6518467401611896
48636,17.107864249126013
651683,4.852601265320355
331996,7.128113341841032
720193,5.908046683428749
674573,6.889201952093818
510475,-18.027598341598917
427787,-20.49879868869797
326409,-13.524827517041317
497357,10.603356270963769
227847,-14.40147646598113
363935,9.516114828262976
292046,-20.49879868869797
718242,4.498760762984243
468655,7.886715580348118
92741,8.37440505964163
62784,8.338841099343785
391712,-6.105689518143479
580956,4.33663920529809
479611,9.794973057562045
302986,14.528100317557191
687814,8.463869190078139
323184,-15.117471470045318
417173,-3.567755130256801
511996,-7.416357953589486
613392,12.024385062805678
32222,3.2356109656048173
71817,1.8692374313570088
271597,4.879698481894747
385990,-14.455634008198311
602172,-6.353825275697017
285605,8.712321346069325
269718,17.642633857977565
683225,11.13919885200967
457772,14.84295438016474
420799,11.707391382011126
218939,-18.415709948247304
587349,-20.49879868869797
734216,4.023844531179177
688122,-5.274949438507499
428531,2.0321542457772632
202188,-9.366713244256475
602978,-15.785799661609843
508948,2.577929170593757
372439,8.611428375634013
432888,7.474392808444347
334905,9.054856571638982
171924,11.855010092769747
353047,-19.180345532716288
388146,0.4420971576206622
653864,-4.3288951521377514
617773,-17.158960452863063
587591,15.20786158742625
360671,5.643749850057567
433709,-3.249050860187541
313969,4.364104232595791
215386,8.87459677360425
521557,9.771765537785772
162378,9.813453660539496
88352,11.412701104986253
401522,5.620654667746943
262735,-18.997517638368137
621988,-6.743585572410571
694176,9.571296974118845
400685,-17.810190397403673
343859,13.71458707387144
597350,9.93914745348074
314761,7.586790862517723
640368,4.482810860288057
669005,-17.32204118837259
386882,0.1136624855436109
235879,-19.342252793357524
174760,-5.969118089542541
345016,-0.6942649550569064
585710,5.3503921844898725
169279,1.8114599769497757
281054,7.476163442565194
226068,-4.9405780613238806
70155,-6.578661076823292
698263,4.6824933638100505
185604,-8.883980191413553
420756,14.37499523246396
86560,-3.374394024947077
312773,-15.237575913814558
360684,-16.20283596895699
28208,-6.379583981405314
418815,-6.9991197188570515
669362,-20.165315373271515
561239,-4.2379047481723875
582951,6.817739302422031
441420,15.190032739773535
662482,2.8212998800194335
699996,8.66383378648273
559805,1.0253644542906617
22137,10.489627066688415
26618,-7.202336522046658
539988,7.323590843909019
402609,17.2581815878909
650713,-5.965633989033427
422636,-4.27216082633262
118818,-4.689162433877261
581746,5.740118713006753
572278,7.473814306154887
420568,13.078436082644869
237848,-6.5390068568613975
191505,-1.4257139469217746
41926,3.475167004331095
567506,-20.09184943055981
45685,9.240946315743551
626073,12.948199309067212
226933,7.30514814322175
187007,4.32958096599069
181448,14.824522432774504
223956,-7.21642659214644
552733,-7.122641880822149
52279,5.3967386941951805
573312,-7.68565911148425
151641,16.214462520275088
91924,-19.322194535997887
35033,-2.537043281928379
170206,10.575870998730748
670686,8.516873366452296
258696,-15.1216849485041
455530,2.25534105921396
73879,10.915983641387978
88419,-1.4527082620746514
42885,7.389478540260954
305988,8.869592512213648
27585,5.719346039307858
328467,5.883594359975755
420715,13.63708255277876
145169,14.255287720282292
193041,-6.701849905632394
668396,0.5556753504818415
11711,16.592992916169578
164166,13.149927604408845
443083,7.818133064860948
258769,17.642633857977565
52331,3.2269941058721017
375478,1.38673506289833
400083,-6.019672959084432
63382,-16.274351652266443
359124,-7.327928644303554
471679,-6.27569053011505
392606,12.42172144293368
458955,7.580534918092395
221871,-2.2187145087937172
121342,7.425065723199537
108421,4.492981767040408
724996,2.2088296537429684
625219,12.208785063590858
737272,2.607900053708999
130421,15.412342680817323
250861,-5.310085795914008
361179,7.2495050779114365
123095,15.305873070580216
297259,3.944219405387064
16340,13.806329493958032
158480,8.350429980984774
59054,11.378757599534469
734892,2.7982883244779497
518247,1.2281848787261596
293213,1.82851729541395
330653,-6.280749748971262
350989,-1.71640919603994
566358,3.708317576538136
149763,-2.853589615656534
610276,-4.777365755142289
676389,17.642633857977565
123801,3.2113077452450027
470351,-5.809269109594525
573989,9.505967903272982
70473,2.1213168564064007
73954,8.556007240651976
672632,-15.58911720342793
342538,-14.02584937829618
479603,-7.339383883884058
272884,15.058008598265172
206507,9.463078086478202
177584,6.858258582173438
611059,-5.849790017394511
699822,-7.500669610482878
608795,-3.1404725155216076
668434,-0.6877144722394214
90069,-20.49879868869797
295976,-13.220551121787691
182480,-12.157825381810596
394035,9.062911940232286
231373,-5.295407890719641
598785,3.6752107482879985
494383,4.347938351409359
425898,-18.12085855957499
126069,-6.395599442151051
497399,-5.296361918602986
577053,0.6934802304803328
506926,3.5682054002374244
88830,-6.435610244444055
114804,-19.359863224310235
227436,9.481733906944848
578164,2.4958798713012538
502468,1.763794280837526
443024,9.96658820256407
324855,6.6428226244114486
596047,-7.736650366194067
666808,4.7938763947404786
583298,-16.615507236354198
568349,9.08105275830343
483993,10.273307089469702
460350,-6.491583702329498
517755,-6.44680240828554
600841,3.7125261764035864
739338,-13.664777662119135
735609,-2.047235270650493
539902,-8.150986157860832
425776,5.3404510528043305
86198,-4.8678861505060285
520912,14.408194951207228
158492,4.2189490605346744
34316,-8.109749366191476
487985,-4.432897560770982
627111,-11.94085282703033
379221,9.092789769523405
646910,10.355095185520332
171332,0.4116479289302178
576621,-4.2950671677086545
609761,11.624089894436596
70264,-4.993375800967652
263829,-11.437963985884249
203656,5.268923197887859
63179,-13.844095982887586
668601,1.5346968249464736
236060,1.564329784846752
11490,7.253231847944224
121464,12.215550952651444
354024,2.4194573424359183
530856,-7.826939073579517
368049,1.9866262790674143
97190,-6.321833219159761
219132,7.841266063788846
313610,-8.187715178221785
532240,2.0468539211232364
251208,-3.4651362242792008
571260,5.719887726397988
634844,8.669671756631656
495831,8.751008512626866
502284,2.688348907771752
474648,-6.240908822148515
720895,13.068949800105012
320954,5.325252841286713
42659,-9.064349580794564
1357,-5.09503904944989
659306,6.022949258947164
482631,-5.703331389075218
160295,7.606506816310275
383728,12.899819986724804
41801,-6.9137274024871
338525,5.090568851188238
324054,0.3350388692275253
157070,3.817480174693248
667102,-19.729470150985627
597187,-4.4941890647036455
279144,-17.680790461993794
498143,7.151773865314573
279424,2.8757092737038747
228800,6.604717242411379
255963,1.913208261557715
355377,-0.2088488049330907
489725,-1.417413733706706
23854,-19.614868378220457
188550,7.2500236399966
155290,6.815922892674366
731004,10.04910498717972
379422,-18.184126153403632
277972,0.1304425967010807
419173,5.9780778943111486
178761,-1.3070269612964398
502466,8.821208490653659
685392,7.838293099674928
715225,-18.61540679082512
259450,4.569577235115744
45218,0.8561852756052799
13778,-0.6304391146224456
358459,4.307263909060006
235674,7.961528665025179
614571,-8.392537152245247
677017,14.971244437203074
571873,6.825934023318568
707392,6.207609232544415
271342,9.768834350799288
383500,-0.1697855479154325
595339,-8.920077281390668
44887,-5.5243120875521825
318890,2.328813422736969
421117,-3.0027047696382465
646023,-6.0108200320995815
378753,9.647335423030892
85537,5.095158041995732
507094,8.330263456971702
378376,8.328458567779053
22396,-12.67277096453465
438845,5.646248724667711
344866,-19.17674095183347
593584,-6.2320854844559666
242018,7.944328894836188
485588,5.494378407930071
646571,-18.461701939114764
637510,4.068103848321522
347100,-5.130997214560988
504413,-8.404927697657296
589251,13.761577510632128
574547,3.207246682017665
86495,7.422470737983028
427719,-13.181089705083378
132542,6.818593591139625
549205,9.576308079735089
155930,-7.920078567699042
533954,6.839842873937122
690581,12.944944796041437
310124,-20.349674628182218
727204,8.106721025504436
268178,7.454394232672677
260224,3.456313069113471
424861,4.9586949503469695
185594,-5.99422809174405
73064,7.660067222689597
26217,13.956088125261031
311158,8.715812327878842
427996,5.236443474155533
658476,-18.109457568694538
400008,-5.532334290919024
340194,8.791672378435852
659255,12.932494912940768
407230,4.035411008330829
397427,5.23074210056085
114842,-1.2261394308125204
249095,12.659327166593703
19724,-6.8816698247992765
351951,-17.1549680502381
33296,9.68848479352932
