id,trq_margin_wins
453135,-16.980864314873596
345470,-18.996630714585507
435623,-6.05799927671604
267520,-8.727653537555327
247037,-6.526981340375188
694814,-8.079696853653354
542550,-9.97080979543546
469198,8.406568047449166
217260,12.038524531608616
626174,3.2671046719463215
660214,-5.551708170655493
121265,4.377737066032891
178748,11.382454476673532
703422,-4.380324980440622
60546,-4.05885495947978
160169,3.974993002890407
256280,8.211701815744744
278183,4.42592855910412
346843,7.754338382822529
445693,-15.179001775730876
699861,-8.033869487087902
156030,7.397579922338593
614519,10.656398633990584
281957,-0.7868332441275686
604221,-16.216673940573465
672734,-3.0696469495302674
98920,11.704964500643872
735464,2.007165201716054
142742,-7.405010430150698
255130,2.4762597351341142
121214,0.4435614550516255
20009,8.987978339614969
197051,-13.47382604951137
49631,14.787358821611404
339967,2.6248181697791795
106961,1.3104547401186126
218281,-19.06551965620831
554217,-21.44020701655821
661940,-0.271515504138523
15723,4.350214062170872
393718,-6.049683416517346
644835,5.275181858547064
166469,13.788304466923618
60826,4.9058703803090795
102972,-0.727296538690119
595688,-2.4230236340661215
416800,5.963106187174032
606435,-8.579613380275203
556147,1.492533375064185
389532,-3.998341298399492
340081,-5.924465018652903
266662,-14.3828543979464
51756,13.389729682758183
220870,-19.45279789649485
428052,2.4736350369787443
67400,17.608035832005058
116328,-7.9494313316214305
180629,9.543007211406824
316681,-2.6110390545819313
563694,9.607191954849736
434438,14.38246020044938
199458,5.339240654953362
303243,-2.9867254753179395
383430,-13.533516811823793
561044,4.553067328650414
334430,-19.01499736475613
723372,-7.501573971789146
647483,13.802383097190557
545285,-7.219952025704998
297990,-7.725993284848798
13214,-1.4507776384223248
461364,7.486554149471392
69731,-16.956054767279557
197706,0.4493079994008086
152232,3.9038637739834674
588630,10.704180093981568
365773,9.294158341691588
171101,-12.263145419804555
391806,11.6277704583731
610656,-5.107007777088929
626700,10.66375349479093
408352,6.179503524372712
122424,-4.872842495468024
675325,12.250364747162026
558776,-4.633671100755467
252271,4.515001290230301
588651,-2.1941447440750816
146882,17.608035832005058
208860,7.559692810801937
531723,4.66362107739766
518501,-15.30964150061806
537894,1.4178907685514486
236792,-18.469086971664662
103688,6.329807080586162
172459,5.28744502592334
67340,10.51980424126868
556695,-2.8804341727776577
353975,-2.412195177416106
331664,4.875966386333452
460453,8.102271092810739
313184,6.049527845215203
94453,9.601622418978916
373418,2.9564932575236966
74262,9.94942565315766
296991,11.01984741278982
91511,-18.5799437983973
685890,3.004603783691938
53423,6.414549021944153
31192,12.588799855719673
348634,-0.0184205368546881
593019,1.4506738673385184
49788,2.4855005026634727
179855,0.0593827744766396
405608,-9.392216800350136
287619,9.570858800558716
320759,-6.42094396302229
216211,8.62332567153055
694381,-6.986689943935256
735117,5.815780365004815
176820,17.458704271619947
664762,9.847837170678291
314403,8.46255768297207
415921,-4.574990934241196
101123,-18.491528642099187
160874,2.4987152538810857
463151,8.194164690974183
693921,-1.5075473377308206
734588,4.435672911538699
386307,10.727788855570324
321974,17.608035832005058
139358,1.2886698865110555
463599,-2.5687084921468375
462008,-11.769007087472202
538163,-23.896085074594563
357889,13.66270012511466
371948,0.0102155575338023
201482,17.608035832005058
551415,0.1385361986322676
451785,-8.690686712897717
277468,9.466479777131982
581184,-9.842047069494734
613331,-9.094215952249948
517190,-6.478328749031002
185632,8.218993153717136
205934,-4.402715898268561
564468,-4.879247429231704
38721,-5.523382463500582
546016,5.828214866416249
297595,12.256460587642968
3749,1.5621742573442634
106970,7.0405894426972555
151335,12.488374631582335
144665,10.735269008243629
211377,-0.8096939940711854
354169,2.8513885556428336
30313,4.543304114607855
10588,1.7010813509639
97598,0.9719951991749188
388092,-4.722703458742364
319687,2.1984998998185032
136251,11.531629735664673
11960,-3.5019974719203906
38270,3.751503262685061
48134,9.439224619885463
512869,6.3676966761139004
249239,3.176695272005834
491610,5.075529846037687
662480,16.07330931778419
6281,0.0063812401747404
651983,5.401471021593808
549866,3.783275602222672
544899,11.001463045104622
77685,3.970028567180037
648438,8.59705189013654
14026,3.215795314350768
355010,13.156109137179966
707413,16.654813302790327
715875,6.7887338123911
480775,4.3669514949005155
96353,7.34325541624325
546469,7.954444447970054
577393,-5.867837380987693
501833,-14.880045761550557
319168,11.013951040664304
116789,-1.7906230812511594
379083,7.893168216453785
469748,9.81167044945396
26237,7.255110662351888
532623,0.79556135693244
425552,6.4106572697206845
713227,-5.965917427055933
635588,8.47222948227576
324148,-14.617327729234564
109188,3.118637474928198
507653,0.7335261051634396
237632,4.330448677851982
416664,-0.3988301227066853
722120,10.275479710357008
48345,9.010459618551454
523508,9.332115180343832
283348,-2.4675600290367252
540278,4.403904952307539
164141,3.76251199743107
420607,-12.004686187622546
132016,-4.122683722617157
142964,6.5601680258452895
647465,-14.598502147197042
329734,-3.568864026455171
75806,-1.057812436453999
282360,-18.221211340427143
31676,-5.348839651610141
526030,2.078483518341793
639257,3.7821104998906954
31357,7.267701607698291
273738,6.4246346225438264
472848,-7.769674570789686
52435,-19.191828488651428
555674,9.809054094387443
510849,1.6273367994693306
99865,-1.1180414660956568
224232,4.150178277934853
331839,10.21067280865226
581065,-2.3029992607354344
168094,2.554187840500777
422278,-5.244852825948735
22153,4.573760534094686
395939,-7.240145284230053
319871,10.845982153577836
49152,10.39905889751032
610120,7.399113262756455
393188,-12.136492952296845
472964,7.427376890966932
396847,7.728398761388497
649727,-14.871691956916134
333505,10.274995668301976
439062,-8.932918792072618
624645,-8.331403331093673
325163,-6.321256907629162
624255,8.020449446440328
240639,9.307038287786048
337392,-1.882787402703127
579938,-14.111565550360814
386762,2.5733032751025515
696657,2.4153716326386117
629959,10.929496081388432
706276,14.30903926530429
87664,-3.089653468216412
702215,7.380773171163312
443615,11.201265627036452
367853,-6.992307618783647
10993,11.347670692339236
486294,3.774063636736645
485306,3.930508994620715
58639,5.862341978967624
170953,5.317685100772486
388268,0.7676167253915827
414198,-16.283497489985525
505625,3.793535141648393
656783,9.49213900030242
455110,4.428909942799781
614372,8.232982790874328
150178,-12.57933861404691
608230,-1.4046716710686842
275500,9.174773131021473
205861,-1.5982243356525163
161055,-9.261906606519137
117018,2.570069781453653
129659,1.0427589838897182
123590,-2.06432907756814
465876,-19.645326583876113
333058,9.521203144295477
196498,11.847083295486929
598400,-3.118399581887097
296541,17.608035832005058
714021,-6.110742300919718
735669,-13.28452995044487
388999,-1.7906382530541358
360616,6.476947213624161
661723,2.499527686152447
538030,4.067838566326895
231689,3.028532533965152
714606,-18.23528839163829
146369,-18.32271584890337
733243,6.449841312180352
98765,4.01749541431427
56984,3.5736567622429134
351612,-13.64541867655478
307901,9.022848756431994
671772,12.244987260105678
420668,-7.449262325130299
574296,-2.410904265211145
438331,0.5835645818083873
739927,-17.64476693427405
228805,-19.386192895095338
292746,0.93254729871972
259738,17.608035832005058
35412,-0.7659558789035625
634770,-0.4711367923734165
441954,0.6964886843848158
221582,-18.388084489432437
34844,7.3722083685058015
78746,8.129741494066725
221456,4.721689200009635
392028,-7.184370518743294
6308,-9.871133906444356
20129,11.873661595614898
722202,-7.944798663890598
277895,8.183986450436352
475741,9.039461161903652
558569,5.6281777887811915
23130,-19.33494893452815
638528,10.314881524683424
69849,2.811076256191909
293255,1.2805423432543623
423476,-4.748651140575619
590079,9.563133813392938
326419,-7.359723442959876
651739,-6.8921162047816535
425665,-18.413600003242255
714015,6.782256955820845
210665,0.6100269445895609
117091,-19.79197051568965
681534,6.290263718069901
12478,-6.187045081965628
614353,-6.566247110664277
725279,9.070131257638169
442318,-5.912517501624716
693321,8.252705202847201
535419,3.1992246300123073
164467,12.064207861226532
562996,1.8455258509041497
108032,10.181023096662074
205448,9.484895784388629
151125,0.0254998322253734
363784,-3.2003188417890267
540701,7.505130939402123
21937,-4.330115616615757
218884,10.683163410202583
289084,2.4024660239112214
79642,-6.151295453779679
439023,7.656069638001581
562247,13.231873354186884
279896,7.421237857234027
50691,0.3323128635568149
621641,11.018075764871629
712887,9.056690105104122
234730,0.6163088788981174
29947,-5.3652253707129365
24577,-5.151957943175741
543869,5.846671260904063
558541,-0.7854246513243982
633305,-5.837637444317405
567517,12.194678068668347
138843,-0.9655927712331538
637183,0.2905322059610851
141650,8.60727913527054
712037,6.856501284084464
177153,7.765016874564331
596816,-5.502298623100392
618669,-2.7944754610220985
46793,0.3328368013109871
436522,-19.919485263396115
112981,-0.3816711379837161
365126,-7.0506487379045035
516587,-19.46148515258376
98265,-6.257607147260716
222205,0.7391214756942446
582724,4.504824127477774
13471,-5.578928898770686
516113,-5.552283911459111
425880,10.23524425832105
557195,10.48503473480084
381219,10.157415770263608
177982,-16.45859217030135
606279,-1.1770244171148427
538692,8.098667064768614
317886,-1.0728055290248788
10799,2.7472111577624307
104722,-22.10355588669036
722412,-3.989272760361043
253637,-6.522168244012599
737190,10.302894346848392
702542,4.590366592112472
530563,-5.299260286219893
530907,-7.103794396883669
292597,2.5863849046221232
338253,7.48505184596714
45902,-4.642935127720874
721158,-3.265718550654104
19404,-1.1986293306225293
70419,-1.4652032954567795
737268,-6.173692075037804
93221,-2.281764500333286
219395,15.240403350201806
15425,8.12898732911987
474526,-5.100590034807399
170473,5.27361891399447
220119,8.581510670442801
339811,8.624352483178093
81942,10.034599817761462
724943,8.561462501019436
96110,1.6446389322512645
402318,-5.657210139875135
338494,7.43497390391693
163684,2.603727358768487
510037,17.278884692114456
387235,-15.565296899370932
341408,10.356131310233614
691538,-13.517347145737038
141128,-8.435215751186696
289196,10.335769285201732
314947,-72.92733242851023
169205,9.778645303795642
615474,-21.14968215164904
91578,-7.190345867783991
302330,10.94724191734728
276656,-1.825863714365867
357884,-4.610139568673708
582551,10.207475663294478
145175,-0.6442530563340684
122695,3.575390796419435
15107,3.9200055299542416
57467,-6.245366711688813
305703,-0.3564847320553114
622775,-8.384698528000795
404114,4.01703747056655
601642,-13.238545233236524
653788,11.36452699700973
72946,-6.95114602270467
146136,4.4214292492720055
578436,10.02146345428435
699105,-8.01233129772553
219257,10.90048364767486
26785,-0.8903906784588344
623001,-4.937710895442348
659611,4.3921199948126555
168832,17.608035832005058
142030,10.61979472540689
522183,-3.3917920514577675
211735,5.97105825735528
351029,12.201016960029936
527929,5.715833261340164
94485,8.305060333793318
692347,-13.83365327289649
583017,2.129930574936567
362026,-72.82527888683651
692921,-10.276387321698593
181336,-15.827708565144302
91389,8.275368716700983
6757,-10.219126187629804
395574,5.5546001553654385
476195,-5.480723805912549
8343,4.178528846232777
700590,0.0550041237611621
98444,9.245932961044012
420575,3.25221467863219
42364,-13.437684011358392
445831,2.776113341664357
204585,3.3127844741629766
111164,-9.73898286764687
354465,7.298020046342842
409788,-2.2187145087937172
134053,9.491549275598867
146522,-6.038728431170179
475941,3.988513141181679
352435,6.994927158110345
507534,11.47162887566184
454560,-0.4971350427124065
286269,7.349952385448621
360748,6.449867955357472
684582,10.34983086635016
541845,14.421529360669323
192733,10.635144719053905
292741,-5.305970424634421
583362,-10.238118600505942
698858,-6.08009914197071
580291,10.073777030730922
459407,10.308667174937614
193033,3.013686400254747
617958,-3.224048342289481
238923,7.785136179296012
434585,3.3686877522880123
111999,-5.807842552642044
174296,9.510370966877462
500456,15.69113473489418
533254,6.054910404280903
288515,0.3467618069293163
501486,13.14577232589768
65806,9.148904448791251
274435,7.55014661415216
408795,-7.642376378015786
424901,-6.556643153525226
578532,-16.32006244930139
538803,7.285322576501815
544316,6.864511429743271
742127,4.11138169884716
384884,-1.7502560452028526
138828,-2.1377440902021925
705145,4.125325252949463
607084,9.2252518299132
170618,10.42238552549894
228598,-20.56906804408121
108057,4.994196085260526
306886,-16.05694760327962
608822,-3.385289040217223
696028,-7.49758606889602
184119,3.260921839601595
352164,15.48323236124663
413524,8.69815943963619
126744,-4.517246261707497
629617,-18.713872742138538
663331,5.555538367828293
193935,9.021577027709428
228763,0.4882104598228454
242691,-5.462228579604846
385344,-3.804214027802473
652786,6.517398983152201
638384,-18.057088732484935
112323,-2.231933588647086
306396,-9.592522304171894
382541,-14.788304152177163
364502,16.09775343388762
728588,-15.976492335800966
658542,5.340399995696204
662202,5.831616212138233
394167,9.286302993857008
339124,5.488653394743095
33504,-14.14752709159541
343919,9.94854464223489
3733,3.3642724992515673
75518,5.833260005764938
282665,-4.4957794693894195
100485,-18.560952231598776
586141,-8.217179437430095
82787,12.285956310651676
449321,11.59797380850202
390869,11.586337325421338
446688,-6.6855720708647635
712034,-8.429126975919578
62376,0.4958603595459853
688132,-19.399252237652593
78878,-71.59167999452157
136191,16.24864179041738
6247,-9.675835502302656
663966,8.53685329993617
61015,-18.58843545801537
604614,9.78434910648626
371064,6.648458096920183
83098,4.065275253159278
20099,14.705383408084376
580628,-15.45387305187512
446130,9.020993568339744
275142,6.920124821211362
659133,-2.9411775457717324
420152,-7.809324618000589
575120,5.942943581977516
502433,9.742886871238014
