id,trq_margin_wins
416821,-16.29485028873427
43012,-4.5950679234513085
241788,11.460426263458968
199052,14.218044818266597
503190,1.8640732028987657
465808,3.2727452531762533
401728,-72.92733242851023
99343,4.339083739268775
168006,4.597538569365377
274401,5.335192869429211
274289,9.34256955072092
52635,-6.683404579048258
635117,-0.3363998615631728
409543,4.9197023005989795
190508,16.662400521439892
484721,12.538348401476032
514800,-19.018540751674493
445904,-7.037872126949431
447535,11.622733253409685
469165,8.879426082132106
84887,11.39097198453288
369436,0.2711674394334039
534799,11.420089091951551
8877,-5.104604539501573
633392,-13.407131921416958
518170,9.587260905920502
364558,2.9338588932342384
212731,-70.89867562053992
676490,17.608035832005058
15177,-2.110329319526828
131130,4.655469887948441
49862,12.898036736375053
515628,2.343435373089731
592531,-6.446252648703249
493133,-6.233123839312867
231857,-4.874443229709146
241190,-7.676306198341225
597088,6.6925999334245905
351600,-7.225432246007999
467947,-7.7174202943427614
205304,4.084233346877055
312070,-17.443905850370882
77988,15.55898136103423
230397,-4.821740035984974
186785,1.1126915847755472
8012,10.164872159093484
242583,8.81779552869105
651775,6.042045138320872
717087,-5.479491361395743
215381,4.591885926511673
687866,-4.432344365725283
432149,-7.587953232824045
601028,8.011107237075226
471829,8.006757693889922
478375,9.254124644316692
322768,2.8340607815800385
154440,5.8238255702714
400912,5.971505952251205
689035,10.749877602285087
336662,2.535158536779756
558647,-11.57236448576605
175205,0.3114067585363393
663028,-2.0801594139084436
663040,4.9001636219888365
105446,6.95721920792503
311545,9.408186320814105
470748,-4.101475553047591
148620,5.8875070971940895
659525,2.7994856983799155
708058,11.490291136692829
86323,10.697190492461116
286626,4.18784538449601
374495,-17.221099172345998
510140,9.356487843067343
390634,6.824484536328569
313776,11.004736485725353
689177,7.728868688584571
52688,10.287568567325048
608380,2.589772272205095
250281,1.725420237935264
248238,-11.23755844389617
716305,2.3869048525229988
647008,11.084646412508356
203332,-19.20884818028226
734612,-6.886510544822737
451453,5.619459177795276
499077,3.569497621716115
692241,9.863397926936772
328340,-18.90947690214329
425481,-1.8967933841578135
289177,-15.327593317463275
570123,3.7297938694209423
285751,-8.095985892627304
301415,4.876323851723228
516459,-17.916107356000808
150078,-17.730219518763334
133192,7.48214496376162
428350,-17.79811320506912
597356,8.263943689583158
147426,1.211835379574664
665077,-5.41306407541662
563589,11.684086024257487
100916,16.99440395331399
143209,5.148323824169785
714966,-6.228063396318394
101677,6.18447486673483
376604,6.2337858304511355
347548,2.3695359806714325
159689,3.442882228957174
347501,1.9258754944493572
313492,17.608035832005058
205228,-17.52270142051447
608758,-1.6001583551676426
682637,17.012142442086176
560343,-12.969377143607586
240785,-9.601211186474869
419064,-5.526201576361194
31501,-17.37467728875144
390179,-7.103673657891001
640896,9.778016000101967
516861,10.74991670554972
681728,12.887466456353389
204998,-7.48814688579314
579395,1.0927747837570914
494192,15.17237680305785
703662,-7.200050373183325
624869,-4.1695476009315
429176,5.381307197319126
256254,-0.4934750951466059
330071,-16.321205177751374
208543,8.702034689997044
157551,-10.582189566089516
310074,8.267386771931381
731586,1.300626059376773
718846,-16.378053137752214
165726,-6.992287874451544
214488,-13.839603351505378
155860,14.6079643340968
117526,6.615163466154043
707199,3.133719779031194
114180,12.646893718081689
712215,4.632939291389485
400197,3.3917674294636204
577488,-20.833557595759437
650662,7.121030915604838
318259,4.297666305841086
470596,1.8715680897958615
583838,-17.86666564659054
580323,8.647189610217316
14105,17.608035832005058
127089,5.362013701581884
127170,-5.7339709244231445
191208,6.474762219301056
517386,5.335605945234464
423518,1.539624901531364
270459,4.490736776918814
582331,-7.803654001827449
391055,2.14675344701978
238207,8.137862674298102
179694,-72.15416400731937
370435,-0.535068409809481
593995,12.282837546573228
8143,-19.18638678494893
92191,-5.687438119935481
18214,10.14628557337723
265535,-19.229257779928847
504001,-17.96593957279017
700429,10.748062269062633
57828,-2.6908611411524808
211734,14.238829845204362
728868,-0.8721251200496263
344215,0.5192632885902421
581362,-72.92733242851023
140529,7.906454382607501
610914,11.864269226760117
619763,8.360710402415677
732310,-5.974161371100875
722346,-14.967903178747765
275132,-16.1939871937372
641322,-12.687693747637418
622420,17.17527385136279
595443,-2.825378281126413
491227,5.083472527842087
285591,-2.8838971929860073
115210,8.174356393839137
137328,-19.58913986150089
547897,10.854039603522509
583574,14.86626057651972
377659,7.771218817388205
362937,12.61035772353201
351197,0.9717995487965227
582079,0.9235835051707671
726639,-6.716093481582355
154073,8.29171486824499
296231,-11.982777643471575
253320,-9.161747719940848
187560,-5.021541896248094
486232,8.746258245263542
565464,-6.929380595839723
26621,4.324284144275795
500081,-8.523503150573754
433742,5.479751206330873
541591,5.712899832384136
236050,15.777102379974146
606186,11.112971007067973
734821,-19.694327549639087
589722,-1.8532970544635805
98547,10.141067793967318
85469,6.057652079593678
224170,-18.35206769993152
644446,11.97220030735244
351584,8.703682962698085
610982,-15.332311036658025
205481,-2.571937954650127
713954,14.066088351184192
228655,17.608035832005058
349011,-4.874859097120099
256667,3.5916363472037363
608821,9.990991005400623
566584,9.529180266182518
220118,0.6103455205228233
174530,-6.639200210791496
650486,-72.34886679427295
305871,15.304980366967316
316313,-7.305817810879933
218679,5.3736517230145875
271634,-13.825498889539771
630559,-18.188844449291555
7653,-4.971952833805333
191244,-7.255591466054397
463856,4.360046194280106
294475,17.608035832005058
196968,9.100074478945547
133122,-7.876399662133609
686837,12.225307853880548
44587,8.155758124933033
41114,14.213672631306755
439198,11.093340018640005
596373,8.900856138242267
660170,-7.389886950187294
446717,7.440332912471032
672490,3.8275447875497206
606839,8.511066359155512
596698,10.480475770001725
475028,2.0915068868151967
413747,8.6893174496616
422396,-15.224208771080958
701426,-5.388739898170299
365129,13.8777940936643
567581,3.4978302299403152
311419,1.8806909973445365
105338,-12.484577658266913
632519,-2.5597057758943627
337717,4.399059680294581
260167,11.708266164689828
282462,16.96066661948718
513528,-4.652489826589638
637027,3.1274957827220935
477446,-5.497925378032474
341340,6.260647061931665
636830,9.24512029317789
193330,2.340783503467873
497975,10.053963057071098
706017,-2.803411602921997
527418,-18.501731692379938
464685,-6.457726573021992
628108,-2.557367649989126
142611,14.75314879326463
80248,2.489639136479501
720425,16.513353986002024
262354,16.499421843050868
324191,3.978259378660747
557764,-14.27826788197073
97228,7.629890815978236
294787,8.845121556736602
10004,-2.9945690553894195
52735,-21.802480027292432
31224,-18.11474566101195
638484,5.182478283754415
334016,-18.6963763444113
730054,-5.862218245977957
208013,-2.6744577523842152
732307,0.7298925174910065
627025,5.770794732098461
253439,8.342031813821526
606130,4.999778415812426
458192,5.36646032129347
128087,-15.591403033794217
202917,7.067295871571099
224962,5.382819696754709
100321,-19.123562756351088
481474,10.127284968692427
176161,-5.666932158653334
425767,11.18339116299894
381809,7.31606476300947
357628,-6.210606912332405
397792,-18.501574264042052
410052,-15.468577505753617
463795,10.15861157547864
342438,8.434603883440303
356036,7.260573147660115
86041,10.253420006676976
377887,-7.1116430632395655
354863,-1.001055359674703
436074,3.646337988043184
184789,14.89262160700032
210523,11.081584226533506
465732,-2.0640837168497117
467229,3.641388576791648
165637,8.685467966896326
2510,3.3456913582022416
51920,-0.931103941150264
15108,-7.9733623598800945
605496,-7.933080140255923
1126,7.862007268032456
336382,-14.034486329966434
653744,2.518175292544573
1166,3.109290034330521
209107,4.96604732292612
507304,9.301430398243012
409634,6.7338522968347805
540193,6.842617229439502
715235,-6.186522262975526
592523,4.353282426614754
27517,6.905847536599322
226684,-15.838972472782196
14837,-5.89495830816057
505089,-18.20601598565062
348315,3.963514125644925
235166,-20.70167768182477
628264,17.608035832005058
377933,-6.683315202490251
149703,-9.477293360501037
70630,-13.574522366109502
526047,5.006708546141192
726752,2.4824018539710684
3977,13.247090893304769
50793,9.347781847729191
600352,-12.903405038255004
264734,-6.248641507752304
404460,-8.984985530637784
477551,8.889138953655376
601000,-2.5630300537482964
666046,-19.258871141041848
694744,7.455189680786778
658516,10.179638083118563
225933,0.2924737974564756
735310,9.172535718883031
399811,5.745440206366894
266753,13.719162837501344
738365,-5.509346524396086
258613,-72.92733242851023
289297,2.1619868253652603
86713,-8.249707034122268
218183,-72.92733242851023
576628,12.752387596587642
736216,10.127525193721636
635987,15.777712032762542
465871,-5.744496002855597
150339,3.390905097837588
631571,-11.282177556926186
80276,-13.865808706811336
41454,2.5956209595199016
616119,12.329449764192388
661180,5.6965940136029705
15651,5.0297711479293
494708,7.677076241423987
331200,-15.62395991931318
133352,-10.449819588450236
602970,2.800848207428072
131209,-2.3608370736952957
462969,3.3676716381898175
123364,-5.829013422473276
318808,16.090640470538588
643354,8.687626788528256
349539,-11.080479427107145
22167,4.720621087547913
410687,6.435241528686928
554677,3.298670636449249
180289,-5.078064857863559
413262,12.197009526120302
318782,4.796110769359503
36975,6.340854856461496
639716,1.4334576354076418
552084,-7.627220993660834
740776,-17.671338821096693
454281,-3.108841243797328
551791,-9.662764937741589
154659,-18.43882820802911
30270,4.657144429431373
5089,7.245795899675832
455208,7.915637681988033
146046,-72.92733242851023
486450,2.0546042225517223
263151,8.461029318439099
399140,3.0749723795453434
275544,-3.0779764517832797
84700,1.281462105205996
630244,3.0871665277437352
350044,-7.397352344460795
720342,6.354061883870096
10754,-7.836881162296208
402929,-20.254930365523496
511256,15.404981821333893
386335,4.470950806127285
284147,15.892270852458568
58864,-6.794328673590705
161518,4.92405742739944
178020,-7.309068615569469
597093,17.227074978054482
336748,1.572893311638547
427226,-3.528262690489615
521963,-3.2066932755988016
488204,4.655729941349236
258024,8.402619213621577
505085,10.446999210684591
567565,7.684224527567582
68139,7.562639260762063
264460,8.965615739015231
474164,12.092752382678688
179924,4.940454395327907
707625,10.258460252016114
430278,10.534711366322542
328592,-72.92733242851023
632838,-3.825047725843177
176726,-16.946207250643234
142762,-7.847386308963703
287927,2.984124584077328
163315,8.130121232077439
395935,-11.591315046525365
697770,-17.05350841936848
639388,11.664940077507392
552135,14.183967277892936
543754,16.609044449666442
391059,-7.018090457259565
710609,-13.88660875051846
676832,-8.668405660383307
18795,11.197050274842187
186235,0.7827441507897273
48245,-7.957555956273551
518198,9.455455597754044
166461,9.604193203434075
401097,-6.0541883220135
726433,0.7069348104191511
505549,16.56678785835794
174040,-1.832889375451955
271133,-6.3334236620644715
234511,6.994348971337851
415944,-4.352533799817769
449957,-13.91638377156171
562878,9.046787179280814
401937,-18.165180855818445
719837,6.689933359688737
10539,-1.8394456487556432
25501,-0.4671617399265206
255115,10.530567799082956
441539,5.519708899485179
666665,-5.599882178335401
521734,4.385938652568892
59974,-6.480877400191725
416124,9.93899445055028
634684,-8.331829474857138
172164,3.2567637003387127
140183,-12.086162544852591
139926,8.14821023558136
208896,2.842070079825219
669881,-18.861809302434743
702098,-19.35462740954762
316015,-6.961471574625652
592415,4.29824901223609
680884,-9.938835667361516
660789,-10.315047917990384
315381,-19.818102617200367
464277,8.97489522476608
6483,-18.80837291681904
410406,-5.843067026232905
293376,-2.7233059937646185
65110,4.151582404864273
332721,0.3236353917771271
199431,-4.845865468513022
311783,4.202426686949957
114837,-5.474026616571843
556523,-7.374176495124621
464218,7.76830711820158
612276,5.117170757697486
19924,9.34149723604366
518941,4.46809257335163
388580,16.98633167386484
693636,10.627163130736
153326,-8.558125241187678
336584,5.052035773428021
148282,-5.322440759245908
186853,10.653668156944343
200451,15.502537978225256
261961,5.163948349893413
190979,1.9273857800651428
180710,12.06754508759505
394334,7.365758408915108
624763,10.691706915059097
172313,4.220468465365931
286013,10.613389206303845
716337,16.135740717965003
59119,-8.306511579122096
129260,11.319926673878664
562345,4.795014367668217
104613,-6.4728195692644634
60711,5.1903885770579095
301976,11.505547804970782
277847,-5.233284312520991
472693,8.197859264740707
214661,4.455683905885242
354062,-0.779241579855552
714327,1.191928215803767
674744,4.7592278490342
595677,2.8306698988392704
463137,6.8457577792868545
170570,-8.35848888685
14700,4.191634482843607
427140,13.54097249957136
455314,5.890230619696054
728798,11.941329243544928
467002,10.022864823822603
39213,-15.251257201899213
146515,2.0056310664735686
63982,5.58191794290301
730706,1.525653676057455
114105,6.454824612404511
132235,-6.802685152664595
453251,0.2481961929626273
501551,-5.365007487775262
326211,-20.39144480711196
176856,-19.025231060112738
30784,10.4470945558235
573401,10.258545309821091
612994,-0.3624001202278467
669484,-25.160316478245427
81186,6.344154830102716
313682,0.7385737124193498
49127,-5.919334939649709
703782,5.376746230436419
330034,-0.8190236604456839
366290,-18.692084438345084
675412,8.244669902147763
289320,7.739772914927419
248052,-4.8564436031250855
164886,-21.310494166803785
239125,-15.186487534545238
567418,12.065560185840049
272294,-1.804043141526818
659847,4.885128682192825
738955,-4.711142082980464
730324,2.8346395438920364
398477,-16.872214395640086
489991,6.057544541407747
611438,-13.832147369376155
8099,-11.942794143802562
