id,faulty
136731,0
107810,0
329144,1
552207,0
456267,1
76896,0
250618,1
574579,1
294921,0
42133,0
627056,0
720894,1
515462,1
183392,0
646153,1
290942,1
29251,0
292214,0
622792,1
564819,0
543992,0
537016,0
10873,1
80402,0
591621,0
248236,0
603428,0
52541,1
438525,1
468646,0
367935,1
692261,0
651878,1
698019,1
651831,0
530787,1
248460,0
655901,1
438939,0
490092,0
465418,0
392164,0
692668,0
670234,0
599842,0
7866,1
723030,0
197788,1
659256,1
255573,0
700089,0
636148,0
133096,1
647317,1
636195,0
632,0
689636,0
564211,1
721267,1
134889,0
84133,0
156077,0
442073,1
123108,0
260642,0
655222,0
488158,1
128873,0
532950,0
173129,1
548598,0
320354,1
76678,0
710303,1
590584,0
344140,0
394422,0
187535,0
506143,0
57975,0
84922,1
86173,0
137526,0
704633,0
382355,1
46041,1
298689,0
400786,1
214640,0
651277,0
124527,1
248465,0
383643,0
679358,0
366427,1
706954,0
39164,1
16093,0
277819,1
466831,1
385219,0
530486,0
498513,0
203474,0
211643,0
702976,0
603936,1
593259,0
138555,0
662451,0
385260,1
199855,0
526659,1
390436,1
732305,0
271981,1
5146,1
695894,1
540936,1
401882,1
132982,0
12436,0
167393,1
127728,1
336548,0
733272,0
736580,1
201721,0
525093,0
717325,0
554950,0
471741,0
269242,1
716580,0
617837,1
640623,0
306856,0
128830,1
169366,0
17234,1
173650,0
282175,0
142575,0
94430,0
600102,0
332234,1
228938,1
27859,0
335022,1
250599,1
13892,0
288004,0
653101,0
194047,0
82463,1
36780,0
553975,1
198160,0
519799,1
544617,1
628403,0
201091,1
642515,1
456142,1
160608,0
280193,1
149279,0
565462,0
208649,1
163283,1
481034,0
250743,0
494448,0
641691,1
265128,0
581947,1
445456,0
714255,0
443751,1
134224,1
466363,1
241783,0
386277,1
561526,1
675289,1
436558,1
599511,0
7950,1
555953,1
259917,1
190229,0
689123,0
358769,0
272736,1
82965,0
212020,1
594818,1
163114,1
478734,0
245577,0
342917,0
154212,1
599667,0
426804,1
657149,0
250115,1
336275,0
646787,0
614060,0
206176,1
720450,0
492589,1
96227,0
88796,0
456741,1
658238,0
394748,0
384179,1
127954,0
489148,1
623124,1
4434,0
624898,0
442477,0
32883,0
210037,0
13831,0
65424,1
487751,0
526003,0
623526,0
508207,1
678475,1
546783,0
618832,1
97509,0
715991,1
583642,1
733599,1
207691,0
509259,0
494547,0
33380,0
94904,0
23956,1
542272,1
74336,0
705040,0
202483,0
648062,0
67284,0
350168,1
363882,1
440075,0
647248,0
682760,0
457801,0
492786,1
562681,1
118118,1
343543,0
266119,1
437354,0
104669,1
498083,1
313145,0
16537,0
293085,1
144809,0
587057,0
137494,0
697849,1
679603,0
660518,0
357160,1
352238,1
586960,0
737096,1
26053,1
36732,0
694138,0
9531,0
355869,0
661065,1
119041,0
654200,1
430656,0
43442,0
73287,1
391683,1
608377,0
135054,1
325305,0
563852,0
231619,1
471030,0
440732,0
489396,1
324013,0
615531,0
441022,1
384732,0
593555,0
28951,0
162318,0
613254,1
268229,1
588507,0
483057,0
669956,1
24440,0
617468,0
270760,0
716562,0
235544,1
625647,1
141223,0
370517,1
523835,0
142452,0
219556,1
396652,0
203335,1
632870,0
576039,1
151180,0
550258,1
552224,0
68387,0
348695,0
86629,0
289359,1
361255,0
570964,0
69938,1
149192,1
374793,0
419110,0
561478,0
631887,1
472597,0
641983,0
442594,1
356327,0
738374,1
735209,0
426592,0
507311,0
473955,0
717696,1
311697,0
328654,0
348231,0
225839,0
24223,0
350312,1
407510,0
337144,0
217113,1
35325,0
502083,0
31878,1
55296,0
433551,1
325901,0
344471,0
711393,0
572886,0
606678,0
10400,0
609570,0
159367,1
140227,0
657806,1
182283,1
549628,1
341245,0
558388,0
637173,1
433626,0
158905,0
582960,1
63432,0
671017,1
614734,0
285011,1
529311,0
467663,0
5984,0
627343,1
109176,1
44107,1
272792,0
235092,0
39701,1
701630,1
130262,1
33712,0
148680,0
121860,0
631609,0
98818,1
325705,0
321919,0
343923,0
175460,1
107730,1
616087,0
7466,1
339131,0
587167,1
145871,0
36543,1
463634,0
479904,0
473989,0
495776,0
140352,0
361127,0
653324,0
594180,1
312253,0
5828,1
707891,1
34313,1
627596,0
212079,0
206845,0
526671,1
31771,0
336922,0
600770,0
700915,0
95778,1
185677,0
301167,1
598034,0
341258,0
545625,1
407104,0
582070,1
197733,1
181730,0
109318,0
78850,0
575854,0
648607,0
591623,0
375245,0
599987,0
253386,0
132994,0
458900,0
412650,1
481148,0
340787,0
518933,1
551617,0
365895,0
517582,0
566894,1
410008,0
701814,0
108624,0
725100,0
543368,1
424043,1
457751,1
159409,1
585594,0
579528,1
354020,0
71536,1
415746,0
486008,0
290611,1
195521,1
456714,0
506536,1
738289,0
646107,1
88404,1
210721,0
548495,0
263088,1
631495,0
298151,0
200788,0
395129,1
456765,0
387636,0
349881,0
26251,0
690515,1
247006,0
254847,0
404441,0
30405,0
486139,1
242986,1
176286,0
709504,1
509819,1
72437,0
403719,1
382446,0
670700,0
350050,1
715797,1
500178,0
468818,0
175591,0
164284,0
686692,1
195809,1
163720,0
580936,0
532189,0
401885,1
301711,0
580683,1
556237,1
523132,0
40989,0
539211,0
271373,1
315118,0
65516,1
89637,1
312120,1
208000,0
175538,1
415156,1
397330,1
327385,0
262388,0
699952,1
235952,0
228371,0
388427,1
357991,1
191138,1
554546,0
720839,0
297123,1
330326,1
396918,1
259241,0
424651,0
616011,0
502712,0
386689,0
400470,0
44034,0
206269,1
136941,1
470174,1
334339,1
424949,0
293097,0
730687,0
58092,1
396851,0
342439,0
698166,0
478001,0
710649,0
242570,1
346897,0
563962,0
237578,0
274303,0
682018,1
586160,0
345961,0
114568,0
309639,0
574806,0
704233,0
316100,0
430081,1
293164,0
364722,0
41606,0
595661,0
410479,1
88191,0
635750,0
149264,0
64427,0
26424,0
337325,1
654615,1
389668,1
279345,0
41119,0
725,1
220623,0
472112,0
157238,0
651006,1
159484,0
107236,1
375812,1
339119,0
625430,0
284326,0
593447,0
193442,0
606893,0
711822,0
677088,0
176129,0
609970,0
65819,1
707538,1
371768,0
126450,0
564304,0
336313,0
132115,1
162875,0
395339,1
226407,0
730959,0
75621,1
453364,1
72467,0
8943,1
19897,0
638768,0
557420,1
565443,0
205653,1
597325,1
251872,1
444515,0
40922,0
585177,0
230352,0
483239,0
555076,1
741678,0
635260,1
687950,1
436949,0
367444,1
474093,0
458966,0
88838,0
386886,0
645677,1
109842,0
314212,0
139776,1
569258,1
508259,0
174651,0
179363,1
404215,1
462443,0
672309,1
518238,0
545897,0
84980,0
551797,1
15278,0
732428,0
733606,1
99214,1
425071,1
136315,1
595603,0
229150,1
242727,0
57479,1
518374,0
383389,0
296530,1
498537,1
349586,0
509598,1
284218,1
506507,1
452191,1
606553,0
692523,1
321453,1
63676,0
601907,1
25556,1
616440,0
267185,0
717963,0
699255,1
379113,0
733828,1
317012,0
349826,1
181025,1
389665,0
130252,0
432430,1
538405,0
596888,0
479705,0
42157,0
627139,0
443003,1
189988,0
497055,1
454446,1
594137,1
733028,0
477029,0
368532,0
579355,1
596935,0
311751,1
362891,0
449793,1
409360,0
728331,1
213026,0
427826,1
151573,1
633431,0
255932,1
49429,0
699107,1
257034,1
606112,0
517193,0
144120,0
707986,1
266051,1
458842,0
374211,0
32729,0
419263,0
616359,1
235253,0
523534,0
25827,0
17104,1
683200,0
333786,1
737191,0
732838,0
138378,0
166120,0
663251,0
545774,1
16105,0
72340,1
668447,0
497268,0
617070,1
724492,0
3163,1
567350,1
117731,0
733227,0
621863,1
627271,1
51911,1
28389,0
113298,0
424822,0
318160,0
473172,1
723795,1
104558,1
31530,0
444728,0
319136,1
76714,0
535454,1
228359,0
542390,1
18711,0
229004,0
459593,0
232480,1
376633,0
487418,0
237665,1
690179,0
468067,0
475260,1
185469,0
170905,0
564052,0
470483,1
703109,0
431822,0
498571,0
237951,0
692441,0
16155,0
471262,1
1529,0
229742,0
68130,0
412627,0
713722,1
380433,0
715509,1
458251,1
357538,1
708325,0
563860,1
469088,0
595902,0
286741,1
255343,1
129220,1
385848,0
219802,0
38395,0
124890,0
153581,1
15684,0
332004,1
49782,0
301164,0
165984,0
343079,1
417023,0
58736,0
48121,0
588860,1
424609,0
734732,0
266544,0
712823,0
230801,0
545843,0
442423,0
92892,0
390999,1
514085,0
684266,1
697044,0
739630,1
720817,1
235831,0
83431,0
707742,1
564150,1
153925,1
314714,0
529360,1
608970,1
179309,1
658349,0
637846,1
155965,0
70158,1
287691,0
149446,0
435800,1
538303,1
427327,0
299857,0
703663,0
466605,0
322629,0
579825,1
596408,0
491074,1
214748,0
644563,0
197612,1
285861,1
164484,0
5792,0
456534,0
609629,0
706207,1
468483,0
346394,0
657754,0
435598,0
79465,0
258936,0
672051,1
241359,0
733522,0
515452,1
360830,1
557966,0
505026,0
495021,1
99284,0
174602,1
103142,1
131060,1
726087,1
466481,1
306649,0
423445,0
380745,1
409177,0
373071,0
649433,1
650493,1
726479,0
189927,1
687073,0
481146,0
294416,1
617295,0
262018,0
273694,1
669760,1
389250,1
64548,0
331802,0
473217,0
350256,1
223703,0
547773,0
240436,0
165196,1
667308,0
266675,0
153123,1
392903,0
306954,1
62308,1
288558,0
52901,0
457308,1
483952,0
373341,0
299805,1
589272,0
715225,1
129520,1
279927,0
642173,0
414872,1
504186,0
282475,0
119455,1
545139,0
642712,0
681443,1
268292,1
588474,0
357135,1
471182,0
541777,1
407356,0
694417,1
387686,0
225569,1
305300,0
612604,1
78401,0
633670,0
74740,0
54559,0
588113,0
32872,1
237595,1
581231,0
727145,1
67958,0
148633,0
234355,0
680311,0
583324,0
640028,0
566734,0
683005,0
239062,0
557339,0
553746,1
346512,0
596939,0
739057,1
370962,1
337174,1
558196,0
495921,0
201877,0
669538,0
675126,1
498378,0
247449,0
156280,0
331360,0
164809,0
676759,1
68667,0
265837,0
479122,0
310342,0
467901,1
85365,0
364881,0
591148,0
235419,0
608785,1
113434,1
482594,0
104362,0
264727,1
692338,0
60973,1
368772,0
318358,1
465844,0
385097,0
6730,0
609582,0
450083,1
203592,0
543250,0
514155,0
569801,0
291026,0
183757,1
387553,1
415850,0
288806,1
138120,0
102485,1
330766,0
73063,1
549978,1
252746,1
243794,1
60415,0
108612,0
26899,0
685265,1
633375,0
95327,0
257549,0
311849,0
187391,1
126815,1
284993,0
445996,1
523281,1
459065,0
381062,1
531123,1
698557,0
129792,0
421860,1
673916,1
715893,0
28120,1
241925,0
516914,1
525551,1
476575,0
155267,0
89304,1
435655,0
168801,0
145768,0
550562,0
538693,0
265493,0
108713,0
88849,1
177416,0
106771,0
647210,1
379485,1
356832,0
568706,1
151152,1
162965,0
129568,1
6444,0
290437,1
30821,0
214848,0
654223,0
356526,1
494625,0
653382,0
372954,1
730837,1
522638,0
119614,0
8155,1
669113,0
566228,1
405256,1
694578,0
521040,0
64575,0
661798,0
518715,1
562108,0
652829,0
662102,0
686209,1
93914,0
13505,1
284911,1
496037,0
653540,0
586484,0
95419,0
620321,1
25169,0
630715,0
573987,1
635158,1
367455,0
404631,1
733782,0
554679,0
125166,1
297132,1
685242,1
522594,0
559327,1
317951,0
628345,1
652640,1
673492,0
191597,0
222800,0
309572,0
392822,1
588669,1
194337,0
504796,0
702958,1
475560,0
513310,1
375695,0
56435,0
630937,1
567668,1
731566,0
593120,0
132380,0
424069,1
109832,1
306404,0
547378,0
636846,1
661488,0
517092,0
547607,0
300044,0
200575,1
662269,0
739080,1
308664,1
665311,1
309987,1
289967,0
195670,1
680164,0
461300,0
486979,0
398210,0
197678,0
666082,1
421389,0
216611,0
208997,0
338170,0
209009,1
385194,1
161047,0
235945,0
232561,0
321193,1
595978,1
677641,1
156422,1
315895,0
717463,1
106564,0
6936,0
311888,0
8322,1
617726,1
328020,1
602398,1
572807,1
104738,1
466597,0
650523,1
192111,0
469041,0
141737,0
231851,1
558787,1
675880,0
729662,1
161385,0
612179,1
601255,1
707660,0
488227,0
665023,1
11448,0
64428,1
730388,1
530926,1
161221,0
741711,0
12136,1
350182,0
285963,0
116704,0
140690,0
589825,0
230463,1
355968,0
439256,0
438057,1
114229,1
553159,1
59086,0
101216,0
599029,1
675970,0
603033,1
51155,1
462064,1
236610,1
729982,0
463635,1
182581,0
574223,1
3900,1
214073,0
182756,1
628865,0
586001,0
613624,1
200835,1
672160,0
201131,1
260637,1
548589,0
636844,1
639025,0
640022,0
312018,0
305114,1
622682,0
107387,0
287087,0
139120,1
368823,0
93661,0
715691,1
5704,1
362175,0
429450,0
609775,0
663679,0
650476,0
160356,1
303424,1
65877,0
559665,0
331841,1
369446,0
122326,0
291490,0
411173,0
57468,0
349776,1
262083,0
66762,0
332776,1
203177,0
499449,1
190419,0
297090,1
249955,1
519627,1
463007,0
533246,1
427130,0
284918,1
496111,0
180207,0
128284,1
570895,1
694766,1
83251,1
214019,0
408413,0
244819,0
51043,0
642605,0
410945,0
464678,1
357655,1
292427,1
508879,0
634991,1
429506,0
408649,1
379522,1
111553,1
421602,1
302125,0
371941,1
716902,0
537347,1
177571,0
461917,0
266120,1
604237,0
149389,1
243200,0
651446,0
177827,1
649532,0
366862,0
291598,1
586761,1
71445,0
687760,1
364639,0
680129,0
111664,0
493342,0
99057,1
73836,0
550304,0
321885,0
261107,0
125476,1
587950,0
399479,0
186296,0
721294,1
272962,1
370091,0
713442,0
637592,0
59537,1
313452,0
637473,0
719277,1
191010,0
734257,1
581667,0
378686,0
231444,1
43340,0
198231,0
514176,1
179029,0
443437,0
127994,0
255541,0
459676,1
387175,0
32833,0
705602,1
121985,1
520437,0
43478,1
146470,0
348746,0
582342,1
262065,0
356445,1
144660,0
657391,0
727,0
386199,0
571820,1
43440,0
393236,0
395378,1
730078,0
142412,0
325184,0
561962,1
247988,0
523761,0
567239,0
298028,1
577546,0
100360,1
126319,0
454981,0
716523,0
490722,1
450864,0
68883,0
419732,0
61437,1
659776,1
44336,0
592361,1
6279,1
362306,1
606016,1
604193,1
725280,0
385298,0
296269,0
512002,0
225512,0
648566,0
265709,1
669498,1
359542,1
315347,1
342060,0
217040,1
184721,1
581749,1
382159,1
466393,0
521583,0
257098,0
681787,0
582977,0
285640,1
337756,1
406896,0
18231,1
557763,0
506399,1
130092,0
185326,0
314547,0
394162,0
666537,0
740812,1
340795,1
569476,0
222855,1
118610,1
413474,1
493263,0
417963,0
697051,1
604567,0
117381,1
1262,1
426691,0
373506,1
211014,0
644789,0
487069,0
141574,1
538821,0
438908,1
637595,1
727521,1
391640,0
188888,0
464396,0
470622,1
630529,0
461411,1
582347,1
343162,0
240207,0
694411,0
40199,0
245253,1
585089,1
313304,0
53774,1
178586,1
256497,0
635985,0
680585,1
34879,0
472635,0
621067,0
16051,0
737644,1
381649,1
667549,0
188345,1
186448,0
580721,0
395445,1
241593,0
657982,0
469792,0
529073,0
316989,0
331938,0
386350,0
288928,0
74040,0
693710,1
498299,0
7324,0
15402,1
402209,0
636095,1
503101,1
260506,0
27069,1
469378,1
142771,1
712419,1
231964,0
424018,1
77512,0
84452,0
673754,0
446945,1
61835,1
190140,0
313346,1
25904,0
112367,1
392282,0
361496,1
168593,0
130639,0
318441,1
609501,0
328385,0
212314,1
636699,1
234513,0
600738,0
415963,0
23499,0
623589,1
426286,0
197744,0
421319,1
737951,0
588126,0
406845,1
242691,0
651319,0
683824,1
507531,1
461579,0
448206,1
87942,1
565608,0
32158,0
354293,0
499069,1
536610,0
32254,1
639769,0
199680,1
58197,1
536925,0
606889,0
24937,0
210054,1
48246,0
664038,1
66382,0
571980,1
688393,0
726937,0
102129,0
374667,1
225377,1
461115,0
228850,0
576060,0
271674,1
405373,0
353070,1
419035,0
98291,0
302985,0
80536,1
441544,0
668026,0
98016,1
340957,1
363609,0
235905,0
415027,1
104685,0
105536,0
204997,1
630572,0
166111,0
340350,0
628340,1
36276,1
619801,1
285341,0
693664,1
439889,0
537200,0
600676,0
644062,0
280562,0
554446,1
491146,0
8366,0
483730,0
524009,0
679594,1
95000,0
602561,1
2060,1
391654,1
387730,0
84576,1
203388,1
209818,0
527126,1
613177,0
379558,0
740888,0
547623,0
664009,1
684251,0
572773,0
667525,0
293971,1
723700,0
586685,0
63673,0
261988,1
23162,1
373677,0
284310,0
72301,0
376770,0
221996,0
365294,1
470449,1
690223,0
113504,0
439641,0
671063,1
675567,0
362136,1
392416,0
331558,0
14689,1
573245,1
284266,0
89723,0
171200,1
34702,1
113017,1
94086,0
437303,1
711937,0
558280,1
515233,1
614148,1
644670,1
295754,0
75561,0
618150,1
304456,1
463637,0
217223,1
140046,1
215307,0
87063,1
13354,1
364195,1
117593,0
185909,0
204481,0
572337,1
480164,1
693362,0
334063,0
145063,0
303250,1
552920,0
139025,1
103737,0
525204,1
561177,1
520080,0
137837,1
592965,1
326789,0
144417,1
169316,0
659396,1
527534,1
452482,0
109213,0
484315,1
39331,1
242798,0
87705,0
485791,1
382296,0
229436,0
437971,1
23135,0
72022,0
32433,0
670526,0
667817,0
190173,0
181462,0
98464,1
620638,0
181627,1
569753,1
605937,1
11082,1
546665,1
209406,1
698417,0
593828,0
65423,1
296575,0
143442,1
476630,1
313491,0
171767,1
315862,1
606276,1
612614,1
69364,0
671477,0
244150,0
461571,0
479750,1
583179,0
57808,0
435305,1
197642,0
400365,1
68324,1
240212,0
351734,0
467080,0
108830,1
706238,1
388547,1
257858,1
361410,1
447377,0
621612,0
392724,0
363440,0
447128,0
495984,0
741213,0
488029,1
327090,0
667924,0
545595,0
54727,0
393801,1
220934,1
32253,0
410108,1
595625,1
23120,0
505042,1
98007,0
736425,0
351061,0
293993,0
22953,1
110383,0
381942,0
385520,1
73950,0
505842,0
231667,1
408412,0
470482,1
56209,1
644833,0
333408,0
45651,0
89507,0
155321,0
474611,0
229104,1
416438,1
224435,1
357686,1
343084,1
225892,0
466294,0
726746,1
155373,1
171619,0
219689,0
265562,0
287524,1
551112,1
481429,0
376483,1
110806,0
475432,0
499041,0
741585,0
616568,1
209208,0
283985,1
655262,1
718562,1
543375,1
375296,0
312404,0
217742,0
668649,1
142280,0
330103,0
396659,1
451682,0
704340,0
258958,0
241818,0
119875,1
711255,0
735435,0
706088,1
581934,0
90769,1
130242,0
396170,0
302719,1
594055,1
454934,0
150573,0
596371,0
14720,1
609577,1
159708,0
668469,1
522311,0
186542,1
209602,0
337565,0
611255,0
528256,0
472460,1
627472,1
732442,0
681074,1
201716,0
453287,1
152547,0
136367,0
635098,0
210603,1
412549,1
175672,1
662356,0
690024,1
609936,1
717033,0
467681,1
350070,0
358666,0
122778,0
223545,0
479078,0
155904,0
659159,0
158352,0
439090,0
358905,0
96026,0
311311,0
483771,1
163310,1
509430,0
617780,1
488228,1
244018,0
493268,1
732905,0
136137,0
431580,0
248113,1
666673,1
55169,1
216049,0
692863,0
650600,0
460559,1
722518,1
283704,1
24886,1
249129,1
667078,0
408955,1
209911,0
455463,0
728032,1
682579,0
145597,1
625279,0
316380,0
435428,1
440901,0
584886,1
183614,1
698585,0
415275,1
153991,1
697358,1
302705,1
163028,1
109047,0
42031,0
621629,0
154098,1
436849,0
113037,1
211942,0
583683,1
576591,0
669743,1
262157,0
490786,0
667194,1
364092,1
541665,0
539963,0
124541,0
382425,1
405416,1
676958,0
378949,1
602195,1
207718,0
466391,0
74880,0
443757,1
652623,0
658871,0
118984,0
195455,0
520758,0
255846,0
402915,0
398692,0
230026,1
615253,1
586384,0
169680,0
649064,0
701198,0
568233,1
590319,0
436261,1
359934,1
737063,1
307050,0
27809,1
198289,1
533000,1
708813,0
681690,1
382539,1
577431,1
427665,1
647492,0
555522,0
718757,1
85765,0
668655,1
211624,1
715823,1
434492,0
691836,1
491075,0
337070,0
181370,1
230482,1
672372,1
206303,1
564340,1
120449,1
728065,1
242558,0
360741,0
368525,1
20780,0
159604,1
77708,1
370148,0
696459,0
21149,1
126197,0
710510,0
413669,0
604895,0
240059,1
534892,0
171069,1
573506,0
5691,0
29259,0
580823,0
403382,0
122921,0
272336,0
80991,0
571678,1
454250,0
395208,0
16503,0
554015,0
423005,1
389086,0
360661,0
685353,1
279418,0
187462,0
188193,0
242137,1
322783,0
409065,0
631988,1
588265,1
2435,0
180064,1
261313,1
352519,0
529210,0
536064,1
345497,1
112297,0
140767,1
287441,1
555210,1
23866,0
658954,0
227783,0
588542,0
328431,0
257525,1
620517,1
313828,0
648713,1
5479,0
402409,1
316527,1
402930,1
734377,0
180595,1
402932,1
250556,0
504677,0
403732,1
607527,0
369658,0
94824,1
658285,0
691889,0
276864,1
85690,1
457319,0
192540,1
439617,1
123789,0
273708,1
101728,1
100759,0
334669,0
359760,0
671317,0
689326,0
678486,1
154871,1
594643,0
411743,0
614924,1
92584,0
328425,0
311573,1
434368,1
175172,1
517674,1
616618,1
227766,1
63528,0
101953,0
390956,1
433422,1
719299,1
326413,0
219514,1
47763,0
72416,1
552025,1
641103,0
371608,0
700931,0
685520,0
218709,0
142369,1
384845,0
13501,0
438851,1
232424,1
316540,1
260194,0
604790,0
582122,1
419662,0
268309,0
157963,1
378082,0
384286,0
235569,1
555391,0
714041,1
454823,0
202851,0
578865,0
478743,1
418125,0
267040,0
411217,1
239772,1
489199,0
52047,0
596300,0
138045,1
34180,1
591266,1
677254,0
17807,0
566555,1
201028,0
728662,1
358034,0
204667,1
225047,1
623961,0
519960,1
27937,1
244746,1
367947,0
243916,1
551558,0
370625,1
122417,1
510877,0
214483,1
544277,0
472465,0
631398,1
568444,0
175917,0
180004,0
230891,0
435400,0
712319,0
605785,1
280364,0
222293,1
612202,0
192477,1
89286,0
503453,1
76998,0
281807,0
228655,0
172735,1
253672,1
449357,1
172296,1
109241,1
550420,0
219727,1
314122,0
584344,1
697706,1
227382,1
137564,0
203351,0
515417,1
6546,0
511292,0
515356,0
269783,1
604595,1
540872,1
397727,1
145993,1
495539,0
140966,1
14006,0
265080,0
93109,0
610633,0
525015,0
719590,0
514533,1
232174,0
652322,0
496979,0
153600,1
563120,1
46733,0
46587,1
570738,0
250141,0
292716,0
655209,0
309059,0
32840,0
388057,0
486969,1
21204,0
716399,0
582820,1
221552,1
441439,0
183388,1
337142,1
2561,1
347256,1
311347,0
514904,0
175393,0
523516,0
175350,0
701517,0
468695,0
534218,0
240841,1
320306,0
583339,0
340294,0
343392,1
665466,1
323684,0
121634,1
429381,0
606043,1
243059,0
100410,0
50124,1
461272,0
449600,1
596766,1
202224,1
62466,1
36593,0
208378,1
389223,0
461388,1
497267,0
176613,0
11461,0
86274,0
25624,1
170763,1
557880,0
382487,1
388952,0
344659,0
661576,1
104259,1
35835,1
677686,1
165225,0
308191,1
80624,0
378113,1
304452,0
496700,1
