id,faulty
272055,0
592087,0
472062,0
363325,1
288542,0
288941,0
350088,1
447622,0
449744,0
736550,1
264180,0
57252,0
104096,0
655522,0
157653,0
676502,0
412148,0
571237,1
610082,0
195001,1
687446,0
77392,0
212661,0
3769,0
720504,0
72112,1
648140,0
242039,0
596965,0
453733,0
49368,0
680503,1
469764,0
12495,0
431145,0
546602,0
150220,0
144324,0
271793,0
659663,0
614658,1
440285,0
286639,1
642529,1
558718,0
554189,0
419964,1
666123,0
560251,1
589538,0
440489,0
477338,1
386981,0
173261,0
148239,0
351203,0
721791,1
132766,0
5835,0
713088,0
128880,0
722606,0
231711,0
16313,1
505785,0
93069,0
469609,1
489900,0
22615,0
395839,0
626281,0
563116,1
194848,1
395388,1
343121,0
190107,0
530885,1
714126,0
328987,0
700630,1
281506,0
303391,0
681203,1
226948,0
277654,0
268812,0
233255,1
598200,1
140577,1
712249,0
223232,0
182005,0
240820,0
130913,1
341687,0
357062,0
267485,0
730210,0
340851,0
413366,0
639190,1
243394,1
549623,0
467012,0
194968,0
555009,0
435417,1
450777,0
542719,0
187161,1
241289,0
342111,0
494372,1
408495,0
20025,1
701031,0
89512,0
654613,1
403561,0
514635,0
479541,0
50821,1
495672,0
117448,0
312494,0
670268,1
200110,1
343615,1
166217,0
173199,0
463980,0
628847,0
286238,0
598316,0
617527,0
456635,1
172811,1
505872,0
554391,1
202961,0
110118,1
320348,1
272079,1
642080,0
628139,1
68785,0
27564,0
471324,1
36159,1
5131,1
514685,1
317669,1
601509,0
476439,0
540202,0
568684,0
715512,1
333780,0
431944,1
7616,0
520146,0
305685,0
721250,0
210754,0
96350,1
31161,0
692198,0
278146,1
603922,0
26882,0
565030,1
486292,0
70221,1
283951,1
322497,0
332590,0
413041,0
702899,0
73537,1
234760,0
738551,1
222063,0
434778,1
435529,0
640433,1
193112,0
22681,0
237136,0
740139,0
60007,0
665868,0
649297,0
49363,0
633418,1
250650,1
693263,0
74083,1
76604,0
160035,0
225684,0
215418,0
737635,0
519341,1
642876,1
306373,0
225659,0
727561,0
274929,0
223533,1
234367,1
697280,1
531002,0
533777,1
125949,0
196325,1
346022,1
158039,0
94554,1
268682,1
552404,1
273511,1
116018,1
737827,1
488069,1
738723,0
64875,0
740685,0
420116,0
723721,1
8938,0
506595,0
280668,0
693012,1
77350,0
547617,0
266898,0
219925,0
212133,0
495586,1
698094,1
59432,0
561415,0
374005,0
313235,0
456232,0
649062,0
74708,0
99469,0
250934,1
387821,1
208323,0
130778,0
27759,0
445515,0
410939,0
217906,0
538922,0
414342,0
701350,1
677311,1
712422,0
731444,1
541328,1
680568,1
643126,0
350371,1
585171,1
298822,0
239566,0
213844,0
555869,1
606412,1
238377,1
509253,0
32159,0
33739,1
334141,0
286036,0
502897,1
599492,0
176926,1
345203,0
200114,0
111480,1
411663,0
337161,0
222339,1
499618,1
127836,1
374494,1
625852,1
252438,0
640439,0
163,1
680555,1
152755,0
441223,0
184517,0
208194,1
656090,0
249201,1
736454,0
694466,1
129316,1
422062,0
700794,0
384904,0
292195,0
226823,1
673728,1
35718,0
680817,0
349752,0
671513,0
395020,1
140993,1
492597,0
525180,0
485021,0
1728,0
282607,0
594129,0
349675,0
540772,0
367188,1
483402,1
350654,0
415228,0
435552,0
179737,0
68249,0
668777,0
309592,0
697362,1
308064,0
218708,0
469545,1
349089,0
430899,0
658085,1
537410,0
172439,0
92509,0
404981,1
590763,1
273738,0
129162,1
360132,1
343300,0
382836,1
388573,0
369184,1
276541,0
513712,0
701006,0
224553,1
197306,0
342849,1
610685,1
104241,0
679707,1
115825,0
363271,1
673711,0
185895,0
662230,1
241934,1
340794,1
383287,0
252001,0
88722,0
613715,0
260014,0
299629,1
98543,0
600472,0
482616,0
344707,0
331144,0
460829,1
513127,1
409995,0
99924,0
481976,1
502988,0
234787,0
484364,0
209010,1
521012,1
259818,0
146105,1
341984,1
120710,0
276973,1
240679,0
80531,1
361549,0
213355,1
423366,1
144137,0
448050,0
29459,0
377477,1
138128,0
249523,0
737073,1
70087,0
703585,1
412666,1
198486,1
703882,1
274978,1
116743,0
327988,1
238765,0
498755,0
263609,1
266737,0
53389,1
524217,0
430252,1
708196,1
468361,0
93452,0
301171,1
580497,0
51573,0
133806,0
624477,0
537343,1
133528,0
60705,1
611684,0
245516,1
4056,1
513751,0
288021,1
2078,0
482423,0
76040,0
481977,0
137588,1
62106,0
690258,0
510405,0
147914,1
75056,1
124405,0
57407,0
695105,0
156840,0
707270,0
48573,1
640119,0
433226,0
218336,1
347716,1
676935,1
245355,0
596973,1
695912,1
475137,0
13163,1
303531,0
60362,1
663259,0
25291,0
616791,1
233393,0
361720,0
575442,0
161069,0
660362,0
274680,1
489963,1
30646,0
105377,0
276107,0
373726,0
252621,0
554691,1
517128,1
497862,0
350850,1
572009,1
462736,0
677808,0
300660,1
696703,1
397108,0
569131,0
411885,1
292152,1
133004,1
348086,1
197274,1
192717,0
628140,1
693319,1
521783,1
159148,0
213596,1
365116,0
46648,0
398780,0
246358,1
343607,1
465586,1
377126,0
327703,1
203913,1
33070,0
214107,1
576844,0
2719,0
326482,0
73650,0
131730,0
599947,0
719731,0
547583,1
196001,0
64986,0
294579,0
447648,0
610693,0
373573,0
154404,0
183627,0
414687,0
619487,1
71938,1
212403,1
227422,0
665036,0
463074,0
63122,0
434715,0
54191,0
61188,0
257449,1
46455,1
196841,0
104585,0
202269,0
181269,1
441953,0
85989,0
347740,0
18023,1
265358,1
13241,1
662891,0
275563,0
257686,0
176652,0
101166,1
575544,0
366794,1
365200,0
56626,0
332261,0
229786,0
25434,0
301135,1
241342,0
718506,0
725423,0
655624,1
306656,0
134549,1
212937,0
198729,0
413212,0
25032,1
168114,1
430792,0
417400,1
543115,0
159466,0
595125,0
198180,0
73293,0
98471,1
659630,0
323372,1
299164,0
222681,1
493869,0
342595,1
237915,0
234384,1
282664,1
617816,0
570856,1
448868,0
309476,0
198752,0
648974,1
448602,0
145176,0
252563,1
735985,0
10062,0
50256,0
467367,0
226025,1
234349,0
630339,0
526396,0
170855,0
389269,0
11790,1
279286,0
654439,1
460209,0
254044,1
550086,0
362993,0
167399,0
658176,0
587307,0
681691,0
246286,0
356603,0
550416,1
65616,1
572313,0
599489,0
466625,0
482133,0
125116,1
137249,0
36481,0
693957,0
407489,1
408573,0
140540,0
329947,0
134390,1
599433,0
647423,0
187917,1
442278,0
307437,0
540866,1
376926,0
204280,0
165671,0
361763,0
247789,1
200355,0
395186,0
429992,1
263908,0
53650,0
78543,0
19653,1
97710,0
222849,1
35890,0
35522,1
76792,0
247330,0
544523,1
688516,1
92084,0
600507,0
111806,0
355536,1
38794,1
66537,1
116914,0
572512,1
47269,0
40360,1
476917,0
118488,0
573253,0
205104,1
145734,0
683909,0
58187,0
652609,0
725890,0
505573,1
576693,0
62029,0
50960,1
350642,0
680028,0
609512,1
594409,1
130766,1
230652,0
558149,1
295963,0
303828,0
572820,0
14344,0
532156,0
485186,0
410392,0
347238,0
454973,0
456356,1
576171,1
363066,1
701139,1
216832,0
177900,0
680328,1
503729,0
319901,0
411639,0
359582,0
478246,1
695810,0
121646,0
520487,0
396437,0
559031,1
407142,0
499931,1
570125,1
192449,0
341647,0
560762,0
71565,1
191274,0
525337,0
154767,1
378317,0
154282,0
658076,1
351757,1
85965,0
52468,0
664625,1
99896,1
622927,1
56735,0
713251,0
327579,0
311860,0
44554,0
306413,1
50585,0
664000,0
540386,0
389264,0
339490,0
49345,0
98477,0
349222,1
636057,1
167744,1
716134,0
647386,0
306283,0
409922,0
256862,0
461815,1
267254,0
526274,1
466095,1
245394,0
255509,1
631648,1
30954,1
612356,0
444040,0
63856,1
672181,0
533613,0
646970,0
371565,0
185653,0
143857,0
439928,0
548058,0
576977,1
446145,0
121441,0
122543,0
52224,0
573772,1
694141,1
52567,0
372957,1
707737,0
546503,0
275172,0
222387,1
160511,1
56229,1
298924,0
187285,0
48291,0
464146,1
298304,0
613068,0
73716,1
459942,0
300267,0
505326,0
541427,0
440694,0
235117,0
659750,0
643535,1
185718,0
546794,1
510767,1
524150,0
459271,1
484773,1
487753,1
154314,1
205345,1
169520,1
640282,1
722453,0
681204,1
740874,0
626956,0
37336,0
239976,0
266694,0
75006,0
121875,0
394421,1
427389,0
280822,1
630102,1
80184,0
695818,0
230400,1
610894,1
706578,1
721422,0
458291,1
291601,1
389663,0
204385,0
733311,1
723833,0
443685,0
304038,0
12682,0
592247,0
522696,0
491630,0
232546,0
314002,0
696333,0
295575,0
337870,0
172023,0
175709,0
416518,0
11124,0
641262,1
731484,0
625939,1
310525,0
304817,0
573161,1
686772,0
115941,0
191765,0
595855,1
381036,0
89780,1
54526,1
543972,0
549354,1
725325,1
733968,0
2666,1
410504,1
514332,0
628699,1
336953,0
175219,0
32555,1
626493,0
171380,1
220222,1
349732,1
686932,0
492751,0
399862,0
369221,0
431515,0
287669,0
669787,1
496442,0
642265,0
119884,0
704474,0
272462,0
464129,1
234024,1
411859,1
582332,0
362414,0
233100,0
597197,1
166630,1
518764,1
586302,1
224784,1
137216,0
46352,1
462540,0
144359,0
327690,0
56694,0
357833,1
252372,0
374964,1
296392,0
355707,1
324587,0
45615,0
140924,1
19111,0
737059,1
724710,1
712323,1
125282,0
339068,0
220995,1
427408,0
731850,0
448777,0
602950,0
85346,0
282449,1
89957,0
452573,1
99971,0
641670,0
561970,0
186299,1
176852,1
708344,1
176770,0
203203,1
131685,0
609568,0
457880,0
303953,1
102375,1
573595,0
690954,1
409199,1
125796,0
301844,0
488288,1
467586,0
410535,1
651579,0
186593,1
530624,0
354868,0
402434,1
308583,1
667522,1
91244,1
75708,0
478637,1
186716,0
738581,1
588365,0
569196,1
184367,1
386134,0
486786,0
567436,1
317250,0
698814,0
603814,1
60830,1
131668,0
641073,1
336992,1
134570,1
107833,0
162681,0
40620,1
649500,0
679385,1
453311,1
225425,1
732387,1
71269,0
450088,0
565906,1
239181,1
669116,1
194448,0
374149,1
372350,0
581259,1
278975,1
645944,0
44901,0
328376,0
715650,0
332287,0
325326,0
308901,1
626559,0
337002,0
135529,0
393401,1
14836,0
81796,0
637393,1
54072,0
578999,1
567967,1
392739,1
40734,0
528059,0
373173,0
110605,1
681900,1
391852,0
226197,0
32554,0
646994,1
35245,0
60543,1
510276,1
721016,0
611040,1
23920,0
460586,0
151824,0
586912,1
200440,1
45329,0
43685,0
701112,1
179973,0
583027,0
373839,1
239710,0
604217,0
312946,1
278452,0
695700,1
674208,1
371557,1
162179,1
278275,0
234474,0
690056,0
12655,0
2832,1
78008,0
98841,0
149593,1
182214,0
189135,0
258285,0
51185,0
310968,0
400628,1
326915,0
707453,0
324523,0
643943,0
268259,0
41372,0
206105,0
489738,0
483936,1
186308,0
148948,0
722325,1
319270,0
303756,0
255578,1
675975,0
570947,0
669572,0
452655,0
737766,1
638115,1
456898,0
169491,0
300669,1
170526,1
306321,1
25895,1
237138,0
594394,0
137160,0
671815,1
12806,1
453248,1
689757,1
388916,1
177303,0
505118,0
306237,0
298358,0
108030,0
130537,1
382667,0
678380,0
359701,1
248633,0
218023,0
87087,0
252789,0
333656,0
624721,0
554529,0
545846,1
665798,1
86924,0
292417,0
731134,0
43715,0
736060,0
87739,0
285649,1
611351,0
97440,0
427979,1
516953,0
153408,0
299881,0
191237,1
464718,0
245533,0
712054,0
210712,0
601662,0
254986,0
638967,0
258763,0
220864,0
573447,0
627756,0
737727,0
573527,1
38187,0
130941,0
694570,0
592576,0
584494,1
633219,0
430567,1
292399,0
441792,0
192601,1
716561,0
308914,0
513425,1
123672,0
635443,1
419516,0
726786,1
596917,0
256665,0
34575,1
68755,0
414962,1
407228,0
364419,1
633115,1
725160,0
12566,0
443210,1
49080,0
515306,0
447504,0
618934,0
92450,0
576941,0
148035,0
301004,1
459897,0
451884,0
125850,1
328349,1
134139,0
726492,0
349512,0
132517,0
211979,0
697229,0
500103,1
189124,0
59146,1
505506,1
485595,0
462162,0
506634,1
462157,1
210344,1
279988,0
97985,0
390435,0
257094,0
627973,1
632505,0
68438,0
248400,0
654839,0
115174,1
732853,0
130695,1
646441,0
15377,0
462423,0
426507,0
171916,0
141312,0
149525,0
57934,0
660390,0
92857,1
423803,0
366227,1
283223,0
725777,0
457236,0
156831,0
619505,1
113358,1
90097,1
244276,0
546978,1
39863,1
217617,0
224748,0
274168,0
57339,1
660398,1
16642,0
688108,1
252316,0
460919,0
542656,0
624753,0
165992,0
389908,0
110468,0
551203,1
59970,1
120050,0
79321,1
736206,0
412667,0
106172,1
592787,0
355671,0
572785,0
494657,0
688765,1
485393,0
147080,0
639007,0
249177,0
422491,1
109809,0
170819,1
435573,0
207290,0
267289,1
721004,0
527739,1
428252,0
127453,0
258965,1
62233,0
590889,0
576462,1
687832,0
578780,1
661793,1
342024,0
547743,0
185936,1
430554,0
18998,0
643588,0
115629,0
132301,1
312660,0
27589,1
269693,0
446165,0
424100,1
221486,0
183496,1
280210,1
183580,1
698394,0
405622,1
7761,1
564288,0
432645,1
227638,0
624203,0
737982,0
329627,1
614354,0
683300,0
6552,0
215375,0
513817,0
570210,1
145866,0
191509,0
518391,0
441320,1
160075,1
257292,0
363262,0
109839,1
5242,0
4926,1
166119,0
699615,0
691709,1
464200,1
469755,1
579556,1
180734,0
294544,0
586287,0
418438,0
698595,0
237660,0
108472,0
233501,0
118299,0
628626,0
611708,1
512107,0
557868,0
107125,0
581756,0
517371,0
680899,0
287347,0
717076,0
630792,0
355801,0
741842,0
314497,0
274252,1
48228,1
494669,0
658647,0
397197,1
345115,1
488132,0
740859,1
102624,0
6365,1
270663,1
160458,0
486656,0
25719,1
438199,0
577349,0
87660,0
78074,1
616673,0
311218,1
145256,1
295391,0
83667,0
492480,0
243433,1
235826,0
361564,0
235522,0
361229,0
188475,1
728472,0
86309,0
380870,1
22969,1
163057,1
465487,1
177214,0
520295,0
14940,1
318085,1
734824,0
53133,0
446665,0
300713,1
572295,0
48038,0
111948,1
331252,0
60322,0
666187,0
368161,0
447743,1
543667,1
344531,0
596588,0
358689,0
619008,1
332835,1
515495,1
599527,0
676130,0
547912,0
213300,0
623488,0
588825,1
148703,1
495065,1
557427,0
457713,0
51683,0
441251,0
640317,1
433474,0
571878,1
467490,0
359321,1
391674,1
459571,1
552831,0
313006,0
193345,1
476897,1
393041,0
336158,0
500064,1
318604,0
246924,1
352389,0
352878,0
676229,0
45877,0
679068,0
57540,0
220351,0
530729,0
357806,1
37310,1
347692,0
27094,1
470594,0
292820,0
360544,1
102963,0
637117,0
2067,0
413303,1
47370,1
499336,1
310033,1
629824,0
698969,1
512243,1
476399,0
533819,0
181989,1
270388,0
14597,1
716567,0
648357,1
98388,0
54862,0
291411,1
308693,0
517522,1
6738,0
185143,0
144850,1
739769,0
425432,1
618198,0
358111,1
505950,0
172491,1
269458,0
554440,1
129715,0
729038,0
726623,0
452206,1
514189,1
229596,0
65448,0
510207,0
424165,0
16430,0
456297,0
148602,0
352723,1
655595,0
658354,1
210402,1
568506,0
600078,0
628024,0
522319,1
673147,0
733478,1
7144,1
236460,0
49536,1
140035,1
462608,0
439674,0
730917,0
208406,1
579298,0
133133,1
259081,1
26038,0
225066,1
242814,1
443772,0
134164,0
622802,1
288005,0
359592,0
479683,0
337231,1
493501,1
520330,0
707531,0
57202,0
426939,0
589311,1
164048,1
650993,0
363771,0
340041,0
615430,1
111793,0
61828,0
486788,1
313615,0
65606,0
183950,1
86642,1
81196,0
128584,1
347103,1
535098,0
32307,1
1363,0
248556,0
410837,0
504383,0
435852,1
191839,1
162948,0
41798,0
387673,0
453402,0
728290,0
454666,0
154481,1
217298,1
479513,0
408556,0
375855,1
252728,0
21914,0
576441,1
693116,0
204440,0
677386,0
189587,0
495903,1
327522,0
140823,0
719436,0
134644,0
654800,1
302561,0
215341,0
626977,0
504048,1
389898,0
623909,0
362487,0
297013,0
616784,0
271023,0
101860,1
735422,0
586550,0
324496,1
534973,0
368198,0
239069,1
739886,1
300945,0
154032,1
218812,1
307829,0
387942,0
176327,0
278617,0
237066,0
455205,1
711386,1
643190,0
519019,1
112358,1
169274,0
145028,0
593282,1
131368,0
450063,1
526018,0
536011,0
441246,1
74549,0
493779,0
675342,1
682284,0
264199,0
656737,0
180206,0
741270,0
506343,0
667806,0
303758,1
617798,0
16146,1
702167,1
347908,0
222235,0
506496,1
460090,1
347800,1
550858,1
630660,0
487190,0
253364,1
686815,0
155036,0
27314,0
741654,1
664907,0
3561,0
32373,0
134195,0
102855,0
226821,0
605023,0
383192,0
422556,1
264087,0
478871,0
150544,1
133946,0
328795,1
697680,1
454522,0
276697,0
672683,0
118923,0
51187,0
42564,0
739552,0
82537,0
114742,1
169026,0
91209,1
596656,1
224651,1
457126,1
512976,0
683679,0
241239,1
207177,0
485283,0
618328,1
652345,0
124380,0
454020,1
218856,1
671132,0
459269,0
589423,1
82069,0
548756,0
315062,0
593619,0
487743,1
220726,1
641368,0
563989,1
538998,1
716890,0
23869,0
473005,0
627718,0
6836,0
221675,0
479468,0
558588,0
198869,0
291360,0
563745,0
29355,1
92823,1
596829,0
396259,0
437432,1
634772,1
63191,1
394290,0
114956,0
693280,1
235641,1
669290,0
202493,0
264550,1
249941,0
560990,0
142987,0
270295,0
439289,0
589870,0
531784,0
241853,0
186831,0
522007,1
299119,1
237469,0
308406,0
363081,0
175110,1
369548,0
622934,0
3962,1
562859,1
716272,0
459758,1
564859,1
528693,0
278312,1
45855,0
214798,0
670188,0
696101,0
78878,1
555161,0
41084,0
41676,0
619901,1
253649,0
220295,0
470916,1
324987,1
428810,0
142404,0
544595,0
468200,1
392598,0
408897,1
8616,1
729804,0
583507,0
201776,0
503641,0
136932,1
269379,1
492013,0
156887,0
160405,1
59980,1
74629,0
366347,1
357422,1
526538,1
26085,1
705689,1
244297,0
320768,0
144122,0
147075,1
674381,0
447408,0
324516,1
424177,0
559921,0
694151,0
672340,1
729264,0
348023,1
342566,0
461794,0
205567,0
481705,1
155566,1
573011,0
625071,0
231391,1
502739,0
191669,0
82334,1
674797,0
151327,0
606005,1
677921,0
196577,0
283475,0
656576,0
106719,0
165171,1
122777,1
379556,0
317089,0
145801,1
649437,1
650562,1
463956,0
7338,0
308195,0
400519,0
649148,0
713660,0
13160,0
609660,0
66215,1
642725,0
375007,1
49788,0
657543,1
260176,0
144625,0
473636,0
225884,0
337010,1
723016,0
668673,0
592805,0
4294,0
143110,1
73549,1
112368,1
336088,0
433352,1
207014,1
221304,1
375280,1
580910,0
69807,0
725547,0
520913,0
667882,0
722628,0
128360,0
29433,0
582050,0
174269,1
50199,1
419655,0
727544,0
469735,0
424920,0
180160,1
622920,0
127091,0
79740,0
541160,1
636963,0
352534,0
703059,1
500980,1
215192,0
720245,0
488170,1
215531,1
104548,1
83344,0
351409,0
438299,1
511844,0
234441,0
25751,1
325034,0
409921,0
389113,1
216844,1
12090,0
319988,1
9525,0
444550,0
40954,0
697636,0
292860,1
118974,0
644526,1
57206,0
263811,0
630452,0
666019,1
585230,0
332376,0
265224,0
28328,0
645607,1
258793,1
99292,0
379864,0
353249,0
138333,0
712689,0
355991,0
191947,1
524213,0
370003,1
581859,1
539824,0
537183,0
322669,0
649862,1
421409,1
393161,0
697351,0
27336,1
38130,0
705617,0
478959,0
384357,0
502467,0
694722,1
79429,1
485622,1
409674,1
170429,0
88540,1
517213,1
742266,1
49392,0
335909,0
660538,1
344658,0
69436,0
13427,1
411195,0
561350,0
642646,0
219050,0
581154,0
130390,1
258999,1
206043,0
3879,1
256195,1
289075,1
581971,1
346956,1
690300,0
39520,1
656032,1
7483,0
164215,1
540824,0
412209,1
586116,0
43450,0
579573,0
567566,0
481120,0
393832,1
622036,0
699755,0
170451,0
349631,0
63422,0
211189,1
215527,1
309116,0
424099,0
202509,0
418072,0
86534,0
30411,1
347829,0
422129,1
131830,1
400924,1
306021,1
108380,0
84710,1
59237,0
611149,0
513250,1
133546,1
325548,0
196527,1
492637,0
282616,1
535719,1
10347,1
527412,1
615862,1
95700,0
136516,0
605202,0
468645,0
180597,0
311003,0
376957,1
408179,1
426235,1
30862,1
499489,1
120701,0
713472,1
17890,0
546460,1
579697,0
387557,1
390135,0
738651,0
422201,0
34696,0
207717,0
109302,1
128689,0
132701,1
61158,1
288309,0
207409,0
91945,0
261036,0
666132,1
52668,1
557150,1
54366,0
602853,0
127183,0
166100,0
233371,0
426463,0
660856,1
733651,0
229133,0
456122,1
220911,0
292736,0
241456,1
268107,0
80566,1
236602,1
63564,0
540484,0
490117,0
299017,1
285938,0
136179,1
188437,0
676815,1
187790,0
395360,0
634955,0
317017,1
614883,0
182476,1
652291,0
192404,0
440289,1
63859,0
680981,1
430951,0
51224,0
659831,1
444380,0
26210,0
730523,1
539233,1
406094,0
399787,0
212656,0
732380,0
239996,1
238211,0
470269,1
484967,1
598049,1
374510,1
612062,0
45675,1
622229,1
480329,0
437781,1
247667,0
400328,0
328751,1
206760,0
670042,0
331279,0
729546,0
633717,0
500849,1
559573,1
704716,1
454718,0
634753,1
642320,1
24797,0
37200,0
469956,1
52885,0
80529,0
111693,0
33570,1
338898,1
42136,1
576873,0
345263,1
301349,1
366606,0
319449,0
118398,0
302373,0
726059,1
222254,1
573478,0
289829,0
708479,1
654957,1
500368,0
155492,0
141714,1
235265,0
322840,0
258725,1
674763,0
601880,0
722506,0
697028,1
60750,1
588641,1
398538,1
226059,0
54134,1
158010,1
279960,1
27293,1
116525,1
589493,1
629429,1
428877,0
620382,0
414960,1
618853,1
678159,1
216625,1
18766,0
644608,1
136799,0
60512,1
368596,1
38186,0
167578,0
484711,1
303335,0
443584,0
448234,0
480909,0
614208,0
622331,0
205178,0
472739,0
451880,1
517108,1
516428,0
224198,0
403233,1
85357,0
422936,0
188700,1
380051,1
595283,1
401657,0
435263,0
634366,0
252463,0
417600,0
492748,1
696800,1
290867,0
551907,1
147152,0
177118,0
265740,0
546487,0
427626,0
713617,1
49192,0
265521,0
107449,0
672653,0
732910,0
101402,0
292091,0
250966,1
570560,1
32539,0
590916,0
583896,0
147756,0
704534,0
664377,0
477404,1
741786,0
10695,0
514326,0
467837,0
336284,0
345884,1
726428,0
375020,1
655317,0
331456,0
6763,0
254728,0
623558,0
230692,1
288766,1
100140,0
283812,1
608728,0
70959,0
674928,0
293098,0
521366,0
427287,1
286395,1
621678,1
25776,1
298109,0
600154,0
156479,1
442445,1
142166,0
578971,1
711430,1
364364,1
681544,0
16925,1
51397,0
422035,1
126481,1
311942,0
403626,1
650405,0
434713,1
740167,0
309043,0
368303,1
367572,1
458022,1
151381,1
157022,1
509374,1
379768,1
376432,0
734451,1
63832,1
245419,1
218223,1
88094,0
692431,1
